episode,episode_reward,noisy_dims,norm,seed,step
480.0,200.0,0.0,1.566904067993164,8.0,48000.0
485.0,200.0,0.0,1.593362808227539,8.0,49000.0
490.0,200.0,0.0,1.6120790243148804,8.0,50000.0
495.0,200.0,0.0,1.6370775699615479,8.0,51000.0
500.0,169.6,0.0,1.9864925146102905,8.0,52000.0
505.0,200.0,0.0,1.6628261804580688,8.0,53000.0
510.0,200.0,0.0,1.7385597229003906,8.0,54000.0
516.0,80.3,0.0,2.7854371070861816,8.0,55000.0
523.0,200.0,0.0,1.902524709701538,8.0,56000.0
528.0,200.0,0.0,1.7924715280532837,8.0,57000.0
533.0,200.0,0.0,1.747350811958313,8.0,58000.0
538.0,200.0,0.0,1.8118505477905273,8.0,59000.0
544.0,191.0,0.0,1.9409562349319458,8.0,60000.0
66.0,37.3,0.0,0.18946611881256104,9.0,1000.0
217.0,8.3,0.0,0.7958277463912964,9.0,2000.0
274.0,40.2,0.0,0.7681401968002319,9.0,3000.0
286.0,111.2,0.0,0.8775416016578674,9.0,4000.0
292.0,121.6,0.0,1.0371098518371582,9.0,5000.0
299.0,148.7,0.0,1.9060394763946533,9.0,6000.0
308.0,118.7,0.0,1.860872507095337,9.0,7000.0
315.0,166.4,0.0,1.6420478820800781,9.0,8000.0
320.0,145.8,0.0,1.259900450706482,9.0,9000.0
326.0,200.0,0.0,1.2760225534439087,9.0,10000.0
331.0,200.0,0.0,1.259552240371704,9.0,11000.0
336.0,170.0,0.0,1.51416015625,9.0,12000.0
341.0,200.0,0.0,1.290810465812683,9.0,13000.0
346.0,200.0,0.0,1.4422131776809692,9.0,14000.0
351.0,200.0,0.0,1.2516984939575195,9.0,15000.0
356.0,200.0,0.0,1.2653616666793823,9.0,16000.0
361.0,197.6,0.0,1.345076560974121,9.0,17000.0
366.0,200.0,0.0,1.2666250467300415,9.0,18000.0
371.0,191.8,0.0,1.263058066368103,9.0,19000.0
376.0,200.0,0.0,1.335879921913147,9.0,20000.0
381.0,200.0,0.0,1.3836902379989624,9.0,21000.0
386.0,200.0,0.0,1.3263585567474365,9.0,22000.0
391.0,200.0,0.0,1.37894606590271,9.0,23000.0
396.0,200.0,0.0,1.3724122047424316,9.0,24000.0
401.0,200.0,0.0,1.3832708597183228,9.0,25000.0
406.0,200.0,0.0,1.41300368309021,9.0,26000.0
411.0,200.0,0.0,1.3886440992355347,9.0,27000.0
416.0,200.0,0.0,1.41849684715271,9.0,28000.0
421.0,200.0,0.0,1.4000325202941895,9.0,29000.0
426.0,200.0,0.0,1.421384572982788,9.0,30000.0
431.0,200.0,0.0,1.4780954122543335,9.0,31000.0
436.0,200.0,0.0,1.4932610988616943,9.0,32000.0
441.0,200.0,0.0,1.3902618885040283,9.0,33000.0
446.0,200.0,0.0,1.4586799144744873,9.0,34000.0
451.0,200.0,0.0,1.5008293390274048,9.0,35000.0
456.0,200.0,0.0,1.4975919723510742,9.0,36000.0
461.0,200.0,0.0,1.4093362092971802,9.0,37000.0
466.0,200.0,0.0,1.3936599493026733,9.0,38000.0
471.0,200.0,0.0,1.4022914171218872,9.0,39000.0
476.0,200.0,0.0,1.444483995437622,9.0,40000.0
481.0,200.0,0.0,1.4668649435043335,9.0,41000.0
486.0,200.0,0.0,1.4465192556381226,9.0,42000.0
491.0,200.0,0.0,1.486976146697998,9.0,43000.0
496.0,200.0,0.0,1.4605101346969604,9.0,44000.0
501.0,200.0,0.0,1.4773744344711304,9.0,45000.0
506.0,200.0,0.0,1.548797845840454,9.0,46000.0
511.0,200.0,0.0,1.5707491636276245,9.0,47000.0
516.0,200.0,0.0,1.5857443809509277,9.0,48000.0
521.0,200.0,0.0,1.5971052646636963,9.0,49000.0
526.0,200.0,0.0,1.6058610677719116,9.0,50000.0
531.0,200.0,0.0,1.6098281145095825,9.0,51000.0
536.0,200.0,0.0,1.6146974563598633,9.0,52000.0
541.0,200.0,0.0,1.5794219970703125,9.0,53000.0
546.0,200.0,0.0,1.5654760599136353,9.0,54000.0
551.0,200.0,0.0,1.594732642173767,9.0,55000.0
556.0,200.0,0.0,1.6186167001724243,9.0,56000.0
561.0,200.0,0.0,1.6426277160644531,9.0,57000.0
566.0,200.0,0.0,1.6416912078857422,9.0,58000.0
571.0,200.0,0.0,1.6427491903305054,9.0,59000.0
576.0,200.0,0.0,1.6373507976531982,9.0,60000.0
60.0,37.4,0.0,0.21403780579566956,10.0,1000.0
164.0,48.5,0.0,0.8880235552787781,10.0,2000.0
176.0,91.3,0.0,1.1540755033493042,10.0,3000.0
186.0,151.9,0.0,1.5260456800460815,10.0,4000.0
194.0,102.9,0.0,1.1426172256469727,10.0,5000.0
201.0,133.9,0.0,1.1450663805007935,10.0,6000.0
207.0,139.7,0.0,1.1634377241134644,10.0,7000.0
212.0,174.6,0.0,1.1877058744430542,10.0,8000.0
217.0,200.0,0.0,1.1341005563735962,10.0,9000.0
222.0,169.3,0.0,1.2881766557693481,10.0,10000.0
229.0,169.3,0.0,1.1603410243988037,10.0,11000.0
235.0,200.0,0.0,1.1127773523330688,10.0,12000.0
241.0,200.0,0.0,1.2122504711151123,10.0,13000.0
246.0,200.0,0.0,1.333850383758545,10.0,14000.0
251.0,200.0,0.0,1.2716588973999023,10.0,15000.0
256.0,200.0,0.0,1.1445878744125366,10.0,16000.0
261.0,200.0,0.0,1.208803653717041,10.0,17000.0
266.0,200.0,0.0,1.367093563079834,10.0,18000.0
271.0,200.0,0.0,1.354017734527588,10.0,19000.0
276.0,200.0,0.0,1.4330577850341797,10.0,20000.0
281.0,200.0,0.0,1.238930106163025,10.0,21000.0
286.0,200.0,0.0,1.2234710454940796,10.0,22000.0
291.0,200.0,0.0,1.183772325515747,10.0,23000.0
296.0,200.0,0.0,1.3325186967849731,10.0,24000.0
301.0,200.0,0.0,1.244895577430725,10.0,25000.0
306.0,200.0,0.0,1.308443307876587,10.0,26000.0
311.0,200.0,0.0,1.321613073348999,10.0,27000.0
316.0,200.0,0.0,1.322939395904541,10.0,28000.0
321.0,200.0,0.0,1.3430678844451904,10.0,29000.0
326.0,200.0,0.0,1.340674877166748,10.0,30000.0
331.0,185.9,0.0,1.354454517364502,10.0,31000.0
336.0,200.0,0.0,1.4735206365585327,10.0,32000.0
341.0,200.0,0.0,1.3785103559494019,10.0,33000.0
346.0,200.0,0.0,1.3971506357192993,10.0,34000.0
351.0,200.0,0.0,1.4694865942001343,10.0,35000.0
356.0,200.0,0.0,1.4883489608764648,10.0,36000.0
361.0,182.4,0.0,1.443171739578247,10.0,37000.0
367.0,175.3,0.0,1.9020320177078247,10.0,38000.0
373.0,200.0,0.0,1.6484211683273315,10.0,39000.0
378.0,200.0,0.0,1.7594823837280273,10.0,40000.0
383.0,189.5,0.0,1.9766069650650024,10.0,41000.0
389.0,194.2,0.0,1.9274574518203735,10.0,42000.0
395.0,194.2,0.0,1.9492905139923096,10.0,43000.0
400.0,162.1,0.0,1.5270849466323853,10.0,44000.0
405.0,200.0,0.0,1.5824699401855469,10.0,45000.0
411.0,184.5,0.0,1.5919628143310547,10.0,46000.0
417.0,200.0,0.0,1.4591480493545532,10.0,47000.0
422.0,200.0,0.0,1.466821312904358,10.0,48000.0
427.0,189.4,0.0,1.7985734939575195,10.0,49000.0
433.0,168.4,0.0,2.082930088043213,10.0,50000.0
438.0,177.2,0.0,2.0566954612731934,10.0,51000.0
444.0,200.0,0.0,1.8289406299591064,10.0,52000.0
449.0,200.0,0.0,1.8980790376663208,10.0,53000.0
454.0,200.0,0.0,1.671618938446045,10.0,54000.0
459.0,200.0,0.0,1.715831995010376,10.0,55000.0
464.0,200.0,0.0,1.7006694078445435,10.0,56000.0
469.0,200.0,0.0,1.7702094316482544,10.0,57000.0
474.0,200.0,0.0,1.7319743633270264,10.0,58000.0
479.0,200.0,0.0,1.5941472053527832,10.0,59000.0
484.0,200.0,0.0,1.853178858757019,10.0,60000.0
65.0,46.5,0.0,0.16331353783607483,11.0,1000.0
182.0,8.0,0.0,1.1106128692626953,11.0,2000.0
228.0,65.2,0.0,0.6931153535842896,11.0,3000.0
240.0,73.5,0.0,0.8068435788154602,11.0,4000.0
247.0,197.3,0.0,0.7077891230583191,11.0,5000.0
253.0,192.2,0.0,0.9463591575622559,11.0,6000.0
258.0,200.0,0.0,0.8040333986282349,11.0,7000.0
265.0,121.1,0.0,1.1379610300064087,11.0,8000.0
274.0,167.3,0.0,1.399804711341858,11.0,9000.0
279.0,153.4,0.0,1.3550174236297607,11.0,10000.0
285.0,200.0,0.0,0.9811708927154541,11.0,11000.0
290.0,140.2,0.0,1.095438838005066,11.0,12000.0
295.0,200.0,0.0,1.382459282875061,11.0,13000.0
300.0,200.0,0.0,1.3528586626052856,11.0,14000.0
305.0,200.0,0.0,1.1640745401382446,11.0,15000.0
310.0,200.0,0.0,1.179376482963562,11.0,16000.0
315.0,200.0,0.0,0.9907032251358032,11.0,17000.0
320.0,200.0,0.0,1.0084956884384155,11.0,18000.0
325.0,200.0,0.0,0.9571321606636047,11.0,19000.0
330.0,200.0,0.0,0.9695073366165161,11.0,20000.0
335.0,200.0,0.0,0.9594036936759949,11.0,21000.0
340.0,200.0,0.0,0.9919421672821045,11.0,22000.0
345.0,200.0,0.0,1.0215909481048584,11.0,23000.0
350.0,200.0,0.0,1.04083251953125,11.0,24000.0
355.0,200.0,0.0,1.0593022108078003,11.0,25000.0
360.0,200.0,0.0,1.0503144264221191,11.0,26000.0
365.0,200.0,0.0,1.2195695638656616,11.0,27000.0
370.0,200.0,0.0,1.1674760580062866,11.0,28000.0
375.0,200.0,0.0,1.0981658697128296,11.0,29000.0
380.0,200.0,0.0,1.102243185043335,11.0,30000.0
385.0,187.4,0.0,1.1055777072906494,11.0,31000.0
390.0,167.2,0.0,1.1159331798553467,11.0,32000.0
396.0,183.8,0.0,1.1479408740997314,11.0,33000.0
401.0,200.0,0.0,1.096047043800354,11.0,34000.0
406.0,200.0,0.0,1.1772725582122803,11.0,35000.0
411.0,194.0,0.0,1.1954561471939087,11.0,36000.0
416.0,200.0,0.0,1.1912882328033447,11.0,37000.0
421.0,200.0,0.0,1.1442887783050537,11.0,38000.0
426.0,200.0,0.0,1.13643217086792,11.0,39000.0
431.0,200.0,0.0,1.1350361108779907,11.0,40000.0
436.0,200.0,0.0,1.1665657758712769,11.0,41000.0
441.0,200.0,0.0,1.2135303020477295,11.0,42000.0
446.0,200.0,0.0,1.1570498943328857,11.0,43000.0
451.0,200.0,0.0,1.18475341796875,11.0,44000.0
456.0,200.0,0.0,1.1848154067993164,11.0,45000.0
461.0,193.8,0.0,1.2201154232025146,11.0,46000.0
466.0,200.0,0.0,1.218541145324707,11.0,47000.0
471.0,200.0,0.0,1.2744877338409424,11.0,48000.0
476.0,200.0,0.0,1.2746347188949585,11.0,49000.0
481.0,200.0,0.0,1.3020124435424805,11.0,50000.0
486.0,200.0,0.0,1.2355579137802124,11.0,51000.0
491.0,200.0,0.0,1.1941324472427368,11.0,52000.0
496.0,200.0,0.0,1.2185869216918945,11.0,53000.0
501.0,200.0,0.0,1.2081812620162964,11.0,54000.0
506.0,200.0,0.0,1.1567648649215698,11.0,55000.0
511.0,189.4,0.0,1.5073174238204956,11.0,56000.0
516.0,200.0,0.0,1.1807270050048828,11.0,57000.0
521.0,200.0,0.0,1.161956548690796,11.0,58000.0
526.0,200.0,0.0,1.133085012435913,11.0,59000.0
531.0,176.0,0.0,1.7428946495056152,11.0,60000.0
69.0,38.4,0.0,0.21450315415859222,12.0,1000.0
141.0,157.2,0.0,0.7946428060531616,12.0,2000.0
158.0,187.7,0.0,0.6980214715003967,12.0,3000.0
165.0,117.7,0.0,1.0203676223754883,12.0,4000.0
172.0,131.5,0.0,0.9470903873443604,12.0,5000.0
180.0,136.9,0.0,0.9264615774154663,12.0,6000.0
188.0,102.1,0.0,1.4030178785324097,12.0,7000.0
196.0,124.3,0.0,1.3503272533416748,12.0,8000.0
204.0,121.9,0.0,1.3474687337875366,12.0,9000.0
212.0,115.1,0.0,1.4032775163650513,12.0,10000.0
220.0,138.7,0.0,1.351334571838379,12.0,11000.0
229.0,96.7,0.0,1.6006301641464233,12.0,12000.0
239.0,101.4,0.0,1.6017346382141113,12.0,13000.0
249.0,98.1,0.0,1.6777513027191162,12.0,14000.0
259.0,92.1,0.0,1.7168376445770264,12.0,15000.0
270.0,91.7,0.0,1.7538319826126099,12.0,16000.0
281.0,92.6,0.0,1.7598668336868286,12.0,17000.0
291.0,94.3,0.0,1.740687608718872,12.0,18000.0
303.0,92.4,0.0,1.7827500104904175,12.0,19000.0
314.0,92.7,0.0,1.7684390544891357,12.0,20000.0
325.0,101.6,0.0,1.6834858655929565,12.0,21000.0
335.0,100.6,0.0,1.720252275466919,12.0,22000.0
346.0,88.2,0.0,1.5347545146942139,12.0,23000.0
356.0,96.2,0.0,1.5896358489990234,12.0,24000.0
366.0,98.6,0.0,1.7320460081100464,12.0,25000.0
375.0,114.4,0.0,1.7233773469924927,12.0,26000.0
384.0,117.0,0.0,1.6987055540084839,12.0,27000.0
393.0,112.9,0.0,1.775739073753357,12.0,28000.0
401.0,127.7,0.0,1.8337467908859253,12.0,29000.0
408.0,129.0,0.0,1.833314061164856,12.0,30000.0
415.0,135.9,0.0,1.9110714197158813,12.0,31000.0
424.0,109.0,0.0,1.6744662523269653,12.0,32000.0
433.0,104.8,0.0,1.706683874130249,12.0,33000.0
441.0,166.7,0.0,1.8564107418060303,12.0,34000.0
446.0,200.0,0.0,1.730762004852295,12.0,35000.0
451.0,200.0,0.0,1.471161127090454,12.0,36000.0
456.0,200.0,0.0,1.559889554977417,12.0,37000.0
461.0,200.0,0.0,1.4330334663391113,12.0,38000.0
466.0,200.0,0.0,1.4466979503631592,12.0,39000.0
473.0,152.2,0.0,1.3389710187911987,12.0,40000.0
479.0,200.0,0.0,1.5157793760299683,12.0,41000.0
484.0,157.5,0.0,1.429921269416809,12.0,42000.0
489.0,200.0,0.0,1.2243404388427734,12.0,43000.0
494.0,200.0,0.0,1.2248220443725586,12.0,44000.0
499.0,200.0,0.0,1.255774974822998,12.0,45000.0
504.0,200.0,0.0,1.2921559810638428,12.0,46000.0
509.0,200.0,0.0,1.3430031538009644,12.0,47000.0
514.0,200.0,0.0,1.320489764213562,12.0,48000.0
519.0,200.0,0.0,1.5627814531326294,12.0,49000.0
524.0,200.0,0.0,1.4351335763931274,12.0,50000.0
529.0,200.0,0.0,1.5163196325302124,12.0,51000.0
534.0,200.0,0.0,1.612896203994751,12.0,52000.0
539.0,200.0,0.0,1.6483925580978394,12.0,53000.0
545.0,150.7,0.0,1.8583353757858276,12.0,54000.0
552.0,146.9,0.0,1.86456298828125,12.0,55000.0
561.0,62.2,0.0,1.4998459815979004,12.0,56000.0
568.0,200.0,0.0,1.8212205171585083,12.0,57000.0
573.0,200.0,0.0,1.7598886489868164,12.0,58000.0
578.0,200.0,0.0,1.5255115032196045,12.0,59000.0
583.0,200.0,0.0,1.4623545408248901,12.0,60000.0
55.0,60.8,0.0,0.16123610734939575,13.0,1000.0
197.0,7.2,0.0,0.8499066233634949,13.0,2000.0
231.0,83.7,0.0,0.6958275437355042,13.0,3000.0
237.0,200.0,0.0,0.6939455270767212,13.0,4000.0
242.0,188.3,0.0,0.7771851420402527,13.0,5000.0
248.0,163.8,0.0,1.0734213590621948,13.0,6000.0
256.0,112.7,0.0,1.273109793663025,13.0,7000.0
265.0,132.4,0.0,1.202446460723877,13.0,8000.0
275.0,152.2,0.0,1.3437861204147339,13.0,9000.0
282.0,170.5,0.0,1.3208949565887451,13.0,10000.0
290.0,190.8,0.0,1.609332799911499,13.0,11000.0
295.0,186.6,0.0,1.7543696165084839,13.0,12000.0
300.0,165.2,0.0,1.355473279953003,13.0,13000.0
306.0,189.0,0.0,1.1992900371551514,13.0,14000.0
311.0,195.6,0.0,1.2427680492401123,13.0,15000.0
317.0,187.0,0.0,1.585870385169983,13.0,16000.0
323.0,200.0,0.0,1.204504132270813,13.0,17000.0
328.0,200.0,0.0,1.379844069480896,13.0,18000.0
334.0,200.0,0.0,1.0905698537826538,13.0,19000.0
339.0,200.0,0.0,1.191375970840454,13.0,20000.0
344.0,200.0,0.0,1.2164689302444458,13.0,21000.0
349.0,200.0,0.0,1.1252760887145996,13.0,22000.0
354.0,200.0,0.0,1.1462570428848267,13.0,23000.0
359.0,200.0,0.0,1.158758521080017,13.0,24000.0
364.0,200.0,0.0,1.1822872161865234,13.0,25000.0
369.0,200.0,0.0,1.215167760848999,13.0,26000.0
374.0,200.0,0.0,1.2415722608566284,13.0,27000.0
379.0,200.0,0.0,1.2430498600006104,13.0,28000.0
384.0,200.0,0.0,1.2244367599487305,13.0,29000.0
389.0,200.0,0.0,1.222628116607666,13.0,30000.0
394.0,200.0,0.0,1.2526229619979858,13.0,31000.0
399.0,200.0,0.0,1.2488739490509033,13.0,32000.0
404.0,200.0,0.0,1.2659944295883179,13.0,33000.0
409.0,200.0,0.0,1.2468397617340088,13.0,34000.0
414.0,200.0,0.0,1.2606422901153564,13.0,35000.0
419.0,200.0,0.0,1.3142539262771606,13.0,36000.0
424.0,200.0,0.0,1.3189040422439575,13.0,37000.0
429.0,200.0,0.0,1.286020278930664,13.0,38000.0
434.0,200.0,0.0,1.3064489364624023,13.0,39000.0
439.0,200.0,0.0,1.3135313987731934,13.0,40000.0
444.0,200.0,0.0,1.304685115814209,13.0,41000.0
449.0,200.0,0.0,1.2929608821868896,13.0,42000.0
454.0,200.0,0.0,1.3622636795043945,13.0,43000.0
459.0,200.0,0.0,1.308329701423645,13.0,44000.0
464.0,200.0,0.0,1.406412124633789,13.0,45000.0
469.0,200.0,0.0,1.3417800664901733,13.0,46000.0
474.0,200.0,0.0,1.3155217170715332,13.0,47000.0
479.0,200.0,0.0,1.4257713556289673,13.0,48000.0
484.0,200.0,0.0,1.3843295574188232,13.0,49000.0
489.0,200.0,0.0,1.3797839879989624,13.0,50000.0
494.0,200.0,0.0,1.3589825630187988,13.0,51000.0
499.0,200.0,0.0,1.3425241708755493,13.0,52000.0
504.0,200.0,0.0,1.374017596244812,13.0,53000.0
509.0,200.0,0.0,1.3827706575393677,13.0,54000.0
514.0,200.0,0.0,1.360447883605957,13.0,55000.0
519.0,200.0,0.0,1.4329304695129395,13.0,56000.0
524.0,200.0,0.0,1.4348284006118774,13.0,57000.0
529.0,200.0,0.0,1.5921614170074463,13.0,58000.0
534.0,200.0,0.0,1.4711896181106567,13.0,59000.0
539.0,200.0,0.0,1.4366157054901123,13.0,60000.0
64.0,34.9,0.0,0.21750524640083313,14.0,1000.0
205.0,50.4,0.0,0.7021933794021606,14.0,2000.0
224.0,97.2,0.0,0.633326530456543,14.0,3000.0
240.0,73.2,0.0,0.7311426997184753,14.0,4000.0
256.0,65.5,0.0,0.7801878452301025,14.0,5000.0
269.0,81.2,0.0,0.7727600336074829,14.0,6000.0
289.0,46.8,0.0,1.1368718147277832,14.0,7000.0
305.0,64.4,0.0,1.3805502653121948,14.0,8000.0
316.0,104.3,0.0,2.0624663829803467,14.0,9000.0
325.0,127.5,0.0,1.984186053276062,14.0,10000.0
331.0,200.0,0.0,1.2397854328155518,14.0,11000.0
338.0,200.0,0.0,1.1041076183319092,14.0,12000.0
343.0,200.0,0.0,0.946073591709137,14.0,13000.0
348.0,200.0,0.0,0.905220627784729,14.0,14000.0
353.0,200.0,0.0,0.864509642124176,14.0,15000.0
358.0,109.4,0.0,0.9929433465003967,14.0,16000.0
363.0,188.4,0.0,1.0030310153961182,14.0,17000.0
368.0,200.0,0.0,0.951433539390564,14.0,18000.0
373.0,200.0,0.0,1.0104213953018188,14.0,19000.0
378.0,190.1,0.0,0.9857203364372253,14.0,20000.0
386.0,186.1,0.0,1.1672430038452148,14.0,21000.0
391.0,200.0,0.0,1.1857812404632568,14.0,22000.0
397.0,200.0,0.0,1.2032331228256226,14.0,23000.0
402.0,200.0,0.0,1.2888507843017578,14.0,24000.0
407.0,200.0,0.0,1.2907521724700928,14.0,25000.0
412.0,200.0,0.0,1.293020248413086,14.0,26000.0
417.0,200.0,0.0,1.2576069831848145,14.0,27000.0
422.0,200.0,0.0,1.2426236867904663,14.0,28000.0
427.0,200.0,0.0,1.2534078359603882,14.0,29000.0
432.0,200.0,0.0,1.2270684242248535,14.0,30000.0
437.0,200.0,0.0,1.0686359405517578,14.0,31000.0
442.0,200.0,0.0,1.1530675888061523,14.0,32000.0
448.0,159.1,0.0,1.3889496326446533,14.0,33000.0
453.0,122.7,0.0,1.2775969505310059,14.0,34000.0
459.0,196.3,0.0,1.28956139087677,14.0,35000.0
464.0,200.0,0.0,1.3003321886062622,14.0,36000.0
469.0,200.0,0.0,1.340817928314209,14.0,37000.0
474.0,200.0,0.0,1.3762609958648682,14.0,38000.0
479.0,200.0,0.0,1.4190675020217896,14.0,39000.0
484.0,200.0,0.0,1.3452175855636597,14.0,40000.0
489.0,200.0,0.0,1.2979142665863037,14.0,41000.0
494.0,200.0,0.0,1.2696374654769897,14.0,42000.0
499.0,200.0,0.0,1.4138813018798828,14.0,43000.0
504.0,200.0,0.0,1.3455426692962646,14.0,44000.0
509.0,200.0,0.0,1.2756880521774292,14.0,45000.0
514.0,200.0,0.0,1.3588920831680298,14.0,46000.0
519.0,200.0,0.0,1.258063554763794,14.0,47000.0
525.0,194.2,0.0,1.269425868988037,14.0,48000.0
530.0,200.0,0.0,1.3934434652328491,14.0,49000.0
535.0,190.8,0.0,1.4321467876434326,14.0,50000.0
543.0,95.6,0.0,1.7968125343322754,14.0,51000.0
553.0,93.9,0.0,1.7928639650344849,14.0,52000.0
561.0,140.7,0.0,1.644177794456482,14.0,53000.0
568.0,132.4,0.0,1.6149615049362183,14.0,54000.0
575.0,121.2,0.0,1.8306046724319458,14.0,55000.0
587.0,87.6,0.0,1.9475479125976562,14.0,56000.0
601.0,32.6,0.0,1.1918615102767944,14.0,57000.0
615.0,79.0,0.0,1.7448316812515259,14.0,58000.0
627.0,81.6,0.0,1.706494927406311,14.0,59000.0
639.0,91.1,0.0,1.8984849452972412,14.0,60000.0
55.0,37.5,0.0,0.20211385190486908,15.0,1000.0
195.0,6.0,0.0,0.876139760017395,15.0,2000.0
231.0,124.0,0.0,0.7535693049430847,15.0,3000.0
241.0,70.4,0.0,0.9191102981567383,15.0,4000.0
254.0,66.5,0.0,0.9229550957679749,15.0,5000.0
265.0,106.9,0.0,0.7534264922142029,15.0,6000.0
271.0,181.5,0.0,0.6532489657402039,15.0,7000.0
276.0,200.0,0.0,0.6533581614494324,15.0,8000.0
281.0,200.0,0.0,0.6898335218429565,15.0,9000.0
286.0,196.9,0.0,1.724276065826416,15.0,10000.0
292.0,200.0,0.0,1.3359696865081787,15.0,11000.0
297.0,200.0,0.0,1.150962471961975,15.0,12000.0
302.0,184.9,0.0,1.1369857788085938,15.0,13000.0
307.0,200.0,0.0,0.9757714867591858,15.0,14000.0
312.0,200.0,0.0,0.9333160519599915,15.0,15000.0
317.0,200.0,0.0,0.9087566137313843,15.0,16000.0
322.0,200.0,0.0,1.0288623571395874,15.0,17000.0
327.0,200.0,0.0,0.9632388949394226,15.0,18000.0
332.0,187.7,0.0,1.2033599615097046,15.0,19000.0
337.0,200.0,0.0,1.0321756601333618,15.0,20000.0
342.0,200.0,0.0,1.0106840133666992,15.0,21000.0
347.0,200.0,0.0,1.016852617263794,15.0,22000.0
352.0,200.0,0.0,1.191819190979004,15.0,23000.0
357.0,200.0,0.0,1.0537139177322388,15.0,24000.0
362.0,200.0,0.0,1.1968040466308594,15.0,25000.0
367.0,200.0,0.0,1.1094896793365479,15.0,26000.0
372.0,200.0,0.0,1.1865347623825073,15.0,27000.0
377.0,200.0,0.0,1.3478268384933472,15.0,28000.0
382.0,199.9,0.0,1.293666124343872,15.0,29000.0
387.0,164.3,0.0,1.6882095336914062,15.0,30000.0
394.0,130.8,0.0,1.7306987047195435,15.0,31000.0
400.0,184.8,0.0,1.5177295207977295,15.0,32000.0
405.0,200.0,0.0,1.1376965045928955,15.0,33000.0
410.0,200.0,0.0,1.2090961933135986,15.0,34000.0
415.0,200.0,0.0,1.3075058460235596,15.0,35000.0
420.0,200.0,0.0,1.20359468460083,15.0,36000.0
425.0,200.0,0.0,1.1421091556549072,15.0,37000.0
430.0,200.0,0.0,1.3656731843948364,15.0,38000.0
435.0,200.0,0.0,1.2230443954467773,15.0,39000.0
440.0,200.0,0.0,1.199918508529663,15.0,40000.0
445.0,200.0,0.0,1.263344645500183,15.0,41000.0
450.0,200.0,0.0,1.2446465492248535,15.0,42000.0
455.0,200.0,0.0,1.2556657791137695,15.0,43000.0
460.0,200.0,0.0,1.2626384496688843,15.0,44000.0
465.0,200.0,0.0,1.3163987398147583,15.0,45000.0
470.0,200.0,0.0,1.449691891670227,15.0,46000.0
475.0,197.3,0.0,1.642417311668396,15.0,47000.0
480.0,199.7,0.0,1.9055763483047485,15.0,48000.0
486.0,187.0,0.0,1.7275656461715698,15.0,49000.0
491.0,176.0,0.0,1.736491084098816,15.0,50000.0
496.0,198.3,0.0,1.6960984468460083,15.0,51000.0
501.0,200.0,0.0,1.599554181098938,15.0,52000.0
506.0,199.9,0.0,1.695616602897644,15.0,53000.0
511.0,200.0,0.0,1.4639838933944702,15.0,54000.0
516.0,200.0,0.0,1.3728359937667847,15.0,55000.0
521.0,200.0,0.0,1.573581337928772,15.0,56000.0
526.0,200.0,0.0,1.4252392053604126,15.0,57000.0
531.0,200.0,0.0,1.424131155014038,15.0,58000.0
536.0,200.0,0.0,1.3847399950027466,15.0,59000.0
541.0,200.0,0.0,1.3936606645584106,15.0,60000.0
67.0,40.6,0.0,0.19355233013629913,16.0,1000.0
137.0,11.4,0.0,0.833011269569397,16.0,2000.0
155.0,83.6,0.0,0.7587127089500427,16.0,3000.0
166.0,80.7,0.0,1.1234270334243774,16.0,4000.0
175.0,180.1,0.0,0.9219478368759155,16.0,5000.0
180.0,200.0,0.0,0.863304078578949,16.0,6000.0
185.0,195.1,0.0,1.049120306968689,16.0,7000.0
191.0,170.2,0.0,1.3038045167922974,16.0,8000.0
197.0,168.7,0.0,1.1615257263183594,16.0,9000.0
205.0,127.7,0.0,1.4281094074249268,16.0,10000.0
211.0,129.6,0.0,1.4354703426361084,16.0,11000.0
219.0,143.5,0.0,1.5370906591415405,16.0,12000.0
229.0,130.0,0.0,1.4414114952087402,16.0,13000.0
236.0,184.5,0.0,1.1702739000320435,16.0,14000.0
241.0,174.7,0.0,1.369202971458435,16.0,15000.0
247.0,194.7,0.0,1.2417855262756348,16.0,16000.0
252.0,199.1,0.0,1.6653517484664917,16.0,17000.0
257.0,200.0,0.0,1.0600669384002686,16.0,18000.0
262.0,130.5,0.0,1.2510011196136475,16.0,19000.0
267.0,200.0,0.0,1.3622536659240723,16.0,20000.0
272.0,182.5,0.0,1.4059759378433228,16.0,21000.0
277.0,200.0,0.0,1.077726125717163,16.0,22000.0
282.0,200.0,0.0,1.0423710346221924,16.0,23000.0
287.0,200.0,0.0,1.1834629774093628,16.0,24000.0
292.0,200.0,0.0,1.149074673652649,16.0,25000.0
297.0,200.0,0.0,1.2072656154632568,16.0,26000.0
303.0,200.0,0.0,1.2504727840423584,16.0,27000.0
309.0,200.0,0.0,1.2175214290618896,16.0,28000.0
314.0,200.0,0.0,1.195343017578125,16.0,29000.0
319.0,165.3,0.0,1.4998632669448853,16.0,30000.0
326.0,155.5,0.0,1.5605964660644531,16.0,31000.0
333.0,152.6,0.0,1.5594061613082886,16.0,32000.0
339.0,159.9,0.0,1.5436437129974365,16.0,33000.0
345.0,125.8,0.0,1.4919794797897339,16.0,34000.0
351.0,200.0,0.0,1.24663507938385,16.0,35000.0
356.0,200.0,0.0,1.3048059940338135,16.0,36000.0
