episode,episode_reward,noisy_dims,norm,seed,step
4805.0,14.4,0.0,131.36053466796875,8.0,48000.0
4868.0,19.1,0.0,145.9083709716797,8.0,49000.0
4955.0,6.2,0.0,167.09518432617188,8.0,50000.0
5085.0,13.3,0.0,172.15206909179688,8.0,51000.0
5139.0,31.7,0.0,177.8594970703125,8.0,52000.0
5188.0,14.3,0.0,183.71287536621094,8.0,53000.0
5278.0,10.3,0.0,190.50498962402344,8.0,54000.0
5404.0,12.2,0.0,200.2043914794922,8.0,55000.0
5515.0,7.7,0.0,212.29470825195312,8.0,56000.0
5637.0,7.9,0.0,228.04403686523438,8.0,57000.0
5751.0,25.4,0.0,231.69395446777344,8.0,58000.0
5900.0,5.8,0.0,274.0686340332031,8.0,59000.0
6071.0,5.9,0.0,302.4027404785156,8.0,60000.0
54.0,41.4,0.0,0.18353113532066345,9.0,1000.0
207.0,7.5,0.0,0.8749333620071411,9.0,2000.0
242.0,94.2,0.0,0.8220897912979126,9.0,3000.0
270.0,64.0,0.0,0.7892412543296814,9.0,4000.0
277.0,103.3,0.0,0.8766984939575195,9.0,5000.0
355.0,6.2,0.0,0.876579225063324,9.0,6000.0
480.0,6.2,0.0,1.209427833557129,9.0,7000.0
559.0,48.0,0.0,1.2848670482635498,9.0,8000.0
628.0,7.7,0.0,1.5690568685531616,9.0,9000.0
701.0,95.6,0.0,2.0900344848632812,9.0,10000.0
713.0,72.8,0.0,2.029823064804077,9.0,11000.0
723.0,94.5,0.0,1.8834609985351562,9.0,12000.0
750.0,9.7,0.0,1.8350110054016113,9.0,13000.0
779.0,179.5,0.0,1.8500853776931763,9.0,14000.0
803.0,168.5,0.0,2.023716688156128,9.0,15000.0
831.0,138.3,0.0,2.277611255645752,9.0,16000.0
843.0,49.1,0.0,2.4658238887786865,9.0,17000.0
859.0,45.1,0.0,2.719921350479126,9.0,18000.0
905.0,30.9,0.0,2.996464252471924,9.0,19000.0
939.0,31.8,0.0,3.140895128250122,9.0,20000.0
961.0,70.2,0.0,3.5737221240997314,9.0,21000.0
983.0,5.9,0.0,3.9699623584747314,9.0,22000.0
1028.0,14.0,0.0,4.700844764709473,9.0,23000.0
1091.0,26.9,0.0,4.811960697174072,9.0,24000.0
1146.0,11.0,0.0,3.1835756301879883,9.0,25000.0
1235.0,25.8,0.0,3.1741409301757812,9.0,26000.0
1344.0,8.4,0.0,3.1251089572906494,9.0,27000.0
1402.0,63.3,0.0,5.265931129455566,9.0,28000.0
1452.0,127.8,0.0,5.378795146942139,9.0,29000.0
1508.0,74.3,0.0,5.41576623916626,9.0,30000.0
1571.0,25.5,0.0,5.5252838134765625,9.0,31000.0
1661.0,8.5,0.0,5.620863437652588,9.0,32000.0
1790.0,7.1,0.0,5.65615177154541,9.0,33000.0
1935.0,6.2,0.0,5.7969231605529785,9.0,34000.0
2091.0,6.1,0.0,5.9793477058410645,9.0,35000.0
2222.0,5.9,0.0,6.090389728546143,9.0,36000.0
2366.0,5.8,0.0,6.243452072143555,9.0,37000.0
2527.0,6.1,0.0,7.161771297454834,9.0,38000.0
2683.0,8.0,0.0,7.590423583984375,9.0,39000.0
2807.0,6.4,0.0,7.458988189697266,9.0,40000.0
2931.0,7.6,0.0,7.928396701812744,9.0,41000.0
3091.0,5.7,0.0,7.4099931716918945,9.0,42000.0
3262.0,5.9,0.0,7.372844696044922,9.0,43000.0
3435.0,6.0,0.0,7.476469039916992,9.0,44000.0
3606.0,5.8,0.0,8.117806434631348,9.0,45000.0
3777.0,5.9,0.0,8.005752563476562,9.0,46000.0
3948.0,6.0,0.0,10.332088470458984,9.0,47000.0
4118.0,5.8,0.0,11.888437271118164,9.0,48000.0
4279.0,6.2,0.0,11.491050720214844,9.0,49000.0
4438.0,6.4,0.0,15.733031272888184,9.0,50000.0
4578.0,7.0,0.0,16.680437088012695,9.0,51000.0
4719.0,7.4,0.0,17.406591415405273,9.0,52000.0
4824.0,8.9,0.0,18.183361053466797,9.0,53000.0
4912.0,17.2,0.0,20.02247428894043,9.0,54000.0
4936.0,43.3,0.0,19.955596923828125,9.0,55000.0
4954.0,85.1,0.0,19.878870010375977,9.0,56000.0
4981.0,32.7,0.0,19.687517166137695,9.0,57000.0
4997.0,52.1,0.0,19.352693557739258,9.0,58000.0
5075.0,12.6,0.0,19.461523056030273,9.0,59000.0
5158.0,7.3,0.0,19.283065795898438,9.0,60000.0
65.0,40.4,0.0,0.1932041049003601,10.0,1000.0
201.0,31.7,0.0,0.6492239236831665,10.0,2000.0
223.0,46.8,0.0,0.7863286137580872,10.0,3000.0
250.0,41.3,0.0,0.7439811825752258,10.0,4000.0
298.0,40.1,0.0,0.6931567192077637,10.0,5000.0
328.0,56.6,0.0,0.6826919913291931,10.0,6000.0
338.0,200.0,0.0,0.6104690432548523,10.0,7000.0
345.0,142.3,0.0,0.606789231300354,10.0,8000.0
353.0,111.6,0.0,0.7063350081443787,10.0,9000.0
366.0,184.2,0.0,0.7694966197013855,10.0,10000.0
375.0,122.0,0.0,0.7830944657325745,10.0,11000.0
384.0,118.8,0.0,0.7384570837020874,10.0,12000.0
396.0,183.4,0.0,0.6861591339111328,10.0,13000.0
405.0,116.5,0.0,0.6580305695533752,10.0,14000.0
414.0,127.2,0.0,0.5843199491500854,10.0,15000.0
421.0,145.6,0.0,0.5673941969871521,10.0,16000.0
427.0,161.9,0.0,0.5764032006263733,10.0,17000.0
434.0,134.3,0.0,0.5917613506317139,10.0,18000.0
441.0,151.8,0.0,0.5735865235328674,10.0,19000.0
448.0,179.1,0.0,0.5980041027069092,10.0,20000.0
455.0,176.1,0.0,0.5604451894760132,10.0,21000.0
460.0,200.0,0.0,0.5694242119789124,10.0,22000.0
465.0,192.8,0.0,0.5894984602928162,10.0,23000.0
470.0,197.8,0.0,0.570038378238678,10.0,24000.0
476.0,200.0,0.0,0.5691767334938049,10.0,25000.0
481.0,200.0,0.0,0.5692521929740906,10.0,26000.0
486.0,197.6,0.0,0.5756236910820007,10.0,27000.0
491.0,185.4,0.0,0.5552030205726624,10.0,28000.0
497.0,164.0,0.0,0.5541306734085083,10.0,29000.0
503.0,200.0,0.0,0.581403911113739,10.0,30000.0
508.0,191.4,0.0,0.5694729089736938,10.0,31000.0
514.0,200.0,0.0,0.5810354948043823,10.0,32000.0
519.0,199.5,0.0,0.5971508622169495,10.0,33000.0
524.0,199.8,0.0,0.5944086909294128,10.0,34000.0
529.0,193.0,0.0,0.5875661373138428,10.0,35000.0
534.0,199.5,0.0,0.5936933159828186,10.0,36000.0
539.0,200.0,0.0,0.5685949921607971,10.0,37000.0
544.0,200.0,0.0,0.5803449749946594,10.0,38000.0
549.0,200.0,0.0,0.5341574549674988,10.0,39000.0
554.0,200.0,0.0,0.545670747756958,10.0,40000.0
559.0,200.0,0.0,0.5324830412864685,10.0,41000.0
565.0,200.0,0.0,0.5337455868721008,10.0,42000.0
570.0,195.3,0.0,0.5390426516532898,10.0,43000.0
575.0,200.0,0.0,0.4998502731323242,10.0,44000.0
580.0,200.0,0.0,0.4999048411846161,10.0,45000.0
585.0,200.0,0.0,0.5083997249603271,10.0,46000.0
590.0,195.6,0.0,0.4812712073326111,10.0,47000.0
595.0,176.7,0.0,0.46530938148498535,10.0,48000.0
600.0,198.1,0.0,0.44435441493988037,10.0,49000.0
606.0,200.0,0.0,0.4396992027759552,10.0,50000.0
611.0,187.1,0.0,0.44140979647636414,10.0,51000.0
616.0,155.4,0.0,0.44493043422698975,10.0,52000.0
621.0,198.2,0.0,0.41353756189346313,10.0,53000.0
626.0,195.8,0.0,0.42399320006370544,10.0,54000.0
631.0,120.6,0.0,0.42422816157341003,10.0,55000.0
636.0,200.0,0.0,0.40352946519851685,10.0,56000.0
641.0,200.0,0.0,0.3937661945819855,10.0,57000.0
646.0,200.0,0.0,0.39026951789855957,10.0,58000.0
651.0,200.0,0.0,0.37814658880233765,10.0,59000.0
656.0,200.0,0.0,0.40091225504875183,10.0,60000.0
56.0,38.9,0.0,0.2003835141658783,11.0,1000.0
179.0,14.5,0.0,0.7449724078178406,11.0,2000.0
234.0,49.7,0.0,0.9972896575927734,11.0,3000.0
287.0,6.5,0.0,0.9609476327896118,11.0,4000.0
347.0,42.9,0.0,1.2212269306182861,11.0,5000.0
430.0,138.8,0.0,1.1794567108154297,11.0,6000.0
483.0,96.4,0.0,1.1902462244033813,11.0,7000.0
498.0,84.0,0.0,1.2147760391235352,11.0,8000.0
520.0,75.4,0.0,1.451173186302185,11.0,9000.0
536.0,113.8,0.0,1.912601113319397,11.0,10000.0
556.0,41.4,0.0,2.8602147102355957,11.0,11000.0
597.0,10.3,0.0,3.7986526489257812,11.0,12000.0
633.0,62.2,0.0,4.183700084686279,11.0,13000.0
654.0,56.9,0.0,4.628577709197998,11.0,14000.0
673.0,51.6,0.0,5.856019973754883,11.0,15000.0
699.0,45.9,0.0,6.296938896179199,11.0,16000.0
725.0,38.1,0.0,6.433832168579102,11.0,17000.0
807.0,8.4,0.0,6.24129581451416,11.0,18000.0
895.0,10.4,0.0,6.1123528480529785,11.0,19000.0
1015.0,9.5,0.0,5.7600812911987305,11.0,20000.0
1135.0,6.4,0.0,6.387609004974365,11.0,21000.0
1284.0,6.2,0.0,5.568802833557129,11.0,22000.0
1438.0,6.2,0.0,4.481503963470459,11.0,23000.0
1587.0,7.3,0.0,4.405842304229736,11.0,24000.0
1701.0,7.7,0.0,5.0333356857299805,11.0,25000.0
1837.0,55.9,0.0,4.779201984405518,11.0,26000.0
1977.0,6.1,0.0,5.897925853729248,11.0,27000.0
2101.0,5.8,0.0,5.899615287780762,11.0,28000.0
2199.0,10.9,0.0,6.062390327453613,11.0,29000.0
2262.0,27.2,0.0,6.314621925354004,11.0,30000.0
2310.0,12.6,0.0,8.511795997619629,11.0,31000.0
2471.0,6.2,0.0,6.436169147491455,11.0,32000.0
2636.0,5.9,0.0,7.826525688171387,11.0,33000.0
2790.0,6.3,0.0,8.382773399353027,11.0,34000.0
2941.0,6.5,0.0,8.55766487121582,11.0,35000.0
3090.0,6.8,0.0,9.391136169433594,11.0,36000.0
3236.0,6.5,0.0,9.427239418029785,11.0,37000.0
3390.0,8.5,0.0,9.43792724609375,11.0,38000.0
3461.0,14.8,0.0,9.403892517089844,11.0,39000.0
3511.0,17.0,0.0,9.367522239685059,11.0,40000.0
3543.0,25.3,0.0,9.414522171020508,11.0,41000.0
3691.0,6.1,0.0,9.706690788269043,11.0,42000.0
3860.0,6.0,0.0,8.652499198913574,11.0,43000.0
4011.0,8.8,0.0,8.456573486328125,11.0,44000.0
4165.0,6.1,0.0,9.938214302062988,11.0,45000.0
4324.0,6.6,0.0,9.708215713500977,11.0,46000.0
4450.0,12.5,0.0,9.585495948791504,11.0,47000.0
4518.0,6.8,0.0,10.313163757324219,11.0,48000.0
4633.0,27.8,0.0,10.363823890686035,11.0,49000.0
4661.0,27.9,0.0,10.247320175170898,11.0,50000.0
4693.0,14.1,0.0,10.02899169921875,11.0,51000.0
4756.0,11.4,0.0,11.47906494140625,11.0,52000.0
4864.0,11.2,0.0,11.796154975891113,11.0,53000.0
4950.0,9.7,0.0,11.728711128234863,11.0,54000.0
5039.0,12.0,0.0,11.719058990478516,11.0,55000.0
5110.0,15.2,0.0,11.606696128845215,11.0,56000.0
5177.0,13.8,0.0,11.50266170501709,11.0,57000.0
5249.0,14.0,0.0,11.376408576965332,11.0,58000.0
5312.0,15.4,0.0,11.281599998474121,11.0,59000.0
5395.0,13.0,0.0,11.389695167541504,11.0,60000.0
64.0,41.5,0.0,0.19053131341934204,12.0,1000.0
205.0,12.4,0.0,0.8677530884742737,12.0,2000.0
234.0,66.0,0.0,0.6906242370605469,12.0,3000.0
246.0,104.6,0.0,0.772980272769928,12.0,4000.0
258.0,98.3,0.0,0.7287237644195557,12.0,5000.0
272.0,179.9,0.0,0.7184929847717285,12.0,6000.0
281.0,200.0,0.0,0.6759093999862671,12.0,7000.0
287.0,187.9,0.0,0.692809522151947,12.0,8000.0
295.0,93.6,0.0,0.657524824142456,12.0,9000.0
305.0,131.7,0.0,0.6647429466247559,12.0,10000.0
314.0,200.0,0.0,0.651244580745697,12.0,11000.0
319.0,200.0,0.0,0.6646086573600769,12.0,12000.0
324.0,200.0,0.0,0.7093511819839478,12.0,13000.0
330.0,140.3,0.0,0.7913947701454163,12.0,14000.0
335.0,119.2,0.0,0.8705010414123535,12.0,15000.0
342.0,178.8,0.0,0.8934414982795715,12.0,16000.0
348.0,128.2,0.0,0.9156542420387268,12.0,17000.0
354.0,150.8,0.0,0.8842766880989075,12.0,18000.0
360.0,139.7,0.0,0.841323971748352,12.0,19000.0
366.0,152.3,0.0,0.8015080690383911,12.0,20000.0
373.0,187.8,0.0,0.8270142674446106,12.0,21000.0
378.0,181.4,0.0,0.8463097214698792,12.0,22000.0
384.0,200.0,0.0,0.9209161400794983,12.0,23000.0
393.0,186.8,0.0,0.972983717918396,12.0,24000.0
399.0,174.5,0.0,0.975827693939209,12.0,25000.0
405.0,156.9,0.0,0.9969860315322876,12.0,26000.0
412.0,116.3,0.0,0.959165096282959,12.0,27000.0
419.0,156.1,0.0,0.9589558839797974,12.0,28000.0
426.0,137.5,0.0,0.9797903299331665,12.0,29000.0
435.0,108.2,0.0,0.9975649118423462,12.0,30000.0
444.0,105.9,0.0,1.0297538042068481,12.0,31000.0
454.0,102.9,0.0,1.047895908355713,12.0,32000.0
463.0,112.3,0.0,1.0038968324661255,12.0,33000.0
472.0,114.8,0.0,0.9226588010787964,12.0,34000.0
482.0,124.1,0.0,0.9004396200180054,12.0,35000.0
492.0,127.1,0.0,0.8774583339691162,12.0,36000.0
499.0,89.7,0.0,0.8899933099746704,12.0,37000.0
507.0,125.2,0.0,0.934487521648407,12.0,38000.0
515.0,50.4,0.0,0.9836236834526062,12.0,39000.0
523.0,172.6,0.0,1.0611677169799805,12.0,40000.0
528.0,161.4,0.0,1.106709361076355,12.0,41000.0
534.0,200.0,0.0,1.174337387084961,12.0,42000.0
540.0,153.5,0.0,1.2573020458221436,12.0,43000.0
547.0,160.2,0.0,1.264641284942627,12.0,44000.0
556.0,133.1,0.0,1.229901909828186,12.0,45000.0
561.0,162.4,0.0,1.1997380256652832,12.0,46000.0
566.0,145.5,0.0,1.0902239084243774,12.0,47000.0
572.0,200.0,0.0,1.0540366172790527,12.0,48000.0
579.0,127.7,0.0,0.9780048131942749,12.0,49000.0
585.0,179.1,0.0,0.9273986220359802,12.0,50000.0
590.0,196.3,0.0,0.9344155788421631,12.0,51000.0
595.0,200.0,0.0,1.0648239850997925,12.0,52000.0
600.0,197.2,0.0,1.2813451290130615,12.0,53000.0
607.0,200.0,0.0,1.5308666229248047,12.0,54000.0
613.0,200.0,0.0,1.8113963603973389,12.0,55000.0
618.0,200.0,0.0,1.9871357679367065,12.0,56000.0
623.0,200.0,0.0,2.2528162002563477,12.0,57000.0
628.0,190.3,0.0,2.3622312545776367,12.0,58000.0
636.0,200.0,0.0,2.562889575958252,12.0,59000.0
641.0,200.0,0.0,2.574247121810913,12.0,60000.0
58.0,39.5,0.0,0.20431877672672272,13.0,1000.0
189.0,6.1,0.0,0.6537439227104187,13.0,2000.0
246.0,37.5,0.0,0.9088131785392761,13.0,3000.0
338.0,5.9,0.0,1.0092686414718628,13.0,4000.0
374.0,112.2,0.0,1.113492727279663,13.0,5000.0
403.0,79.1,0.0,1.5465419292449951,13.0,6000.0
463.0,6.1,0.0,1.4687010049819946,13.0,7000.0
517.0,15.4,0.0,1.3605496883392334,13.0,8000.0
536.0,86.7,0.0,1.3044391870498657,13.0,9000.0
559.0,56.6,0.0,1.2637022733688354,13.0,10000.0
575.0,75.6,0.0,1.4307196140289307,13.0,11000.0
641.0,78.1,0.0,1.9544482231140137,13.0,12000.0
766.0,6.0,0.0,2.814112901687622,13.0,13000.0
878.0,9.1,0.0,3.2144999504089355,13.0,14000.0
980.0,7.4,0.0,2.7775931358337402,13.0,15000.0
1117.0,6.6,0.0,3.1607842445373535,13.0,16000.0
1261.0,6.6,0.0,3.193441867828369,13.0,17000.0
1341.0,5.8,0.0,3.233365774154663,13.0,18000.0
1439.0,13.8,0.0,3.5238096714019775,13.0,19000.0
1593.0,45.9,0.0,4.125764846801758,13.0,20000.0
1682.0,10.5,0.0,5.03043270111084,13.0,21000.0
1795.0,12.8,0.0,5.501913070678711,13.0,22000.0
1830.0,109.3,0.0,5.583744525909424,13.0,23000.0
1863.0,6.5,0.0,5.952462196350098,13.0,24000.0
2028.0,5.6,0.0,6.145755767822266,13.0,25000.0
2161.0,13.1,0.0,6.239212989807129,13.0,26000.0
2248.0,7.6,0.0,6.287332534790039,13.0,27000.0
2333.0,7.6,0.0,6.260332107543945,13.0,28000.0
2425.0,16.3,0.0,6.1435112953186035,13.0,29000.0
2479.0,12.5,0.0,6.697513103485107,13.0,30000.0
2524.0,99.7,0.0,6.597571849822998,13.0,31000.0
2566.0,21.9,0.0,7.283654689788818,13.0,32000.0
2597.0,17.8,0.0,7.435116291046143,13.0,33000.0
2681.0,14.0,0.0,8.556472778320312,13.0,34000.0
2807.0,12.1,0.0,10.47407054901123,13.0,35000.0
2947.0,7.1,0.0,12.352775573730469,13.0,36000.0
3102.0,8.6,0.0,15.915387153625488,13.0,37000.0
3252.0,11.0,0.0,16.934144973754883,13.0,38000.0
3334.0,9.1,0.0,16.062973022460938,13.0,39000.0
3423.0,15.9,0.0,16.170148849487305,13.0,40000.0
3522.0,6.5,0.0,15.588871002197266,13.0,41000.0
3679.0,6.7,0.0,15.727210998535156,13.0,42000.0
3805.0,9.5,0.0,15.979400634765625,13.0,43000.0
3914.0,7.5,0.0,16.579816818237305,13.0,44000.0
4028.0,6.0,0.0,16.39087677001953,13.0,45000.0
4152.0,20.7,0.0,16.94193458557129,13.0,46000.0
4202.0,51.2,0.0,16.534210205078125,13.0,47000.0
4274.0,24.4,0.0,17.10669708251953,13.0,48000.0
4385.0,16.2,0.0,16.58559799194336,13.0,49000.0
4503.0,7.1,0.0,15.837684631347656,13.0,50000.0
4655.0,5.9,0.0,16.912471771240234,13.0,51000.0
4812.0,5.8,0.0,16.017898559570312,13.0,52000.0
4957.0,7.8,0.0,17.2042236328125,13.0,53000.0
5050.0,16.7,0.0,17.37568473815918,13.0,54000.0
5078.0,23.4,0.0,17.04113006591797,13.0,55000.0
5103.0,75.0,0.0,16.831195831298828,13.0,56000.0
5178.0,10.7,0.0,17.657955169677734,13.0,57000.0
5307.0,6.2,0.0,17.772687911987305,13.0,58000.0
5454.0,6.5,0.0,17.849082946777344,13.0,59000.0
5602.0,7.4,0.0,17.49690055847168,13.0,60000.0
58.0,38.3,0.0,0.17787620425224304,14.0,1000.0
175.0,15.7,0.0,0.5492448806762695,14.0,2000.0
201.0,122.2,0.0,0.706337571144104,14.0,3000.0
213.0,103.4,0.0,0.6282046437263489,14.0,4000.0
225.0,58.7,0.0,0.6903053522109985,14.0,5000.0
249.0,33.9,0.0,0.7799972295761108,14.0,6000.0
271.0,110.5,0.0,0.839428186416626,14.0,7000.0
283.0,93.0,0.0,0.8697845935821533,14.0,8000.0
293.0,87.1,0.0,0.9170586466789246,14.0,9000.0
305.0,169.2,0.0,0.8854133486747742,14.0,10000.0
311.0,122.8,0.0,0.8740865588188171,14.0,11000.0
318.0,118.6,0.0,0.8341357707977295,14.0,12000.0
324.0,135.9,0.0,0.6941657662391663,14.0,13000.0
332.0,165.1,0.0,0.758008599281311,14.0,14000.0
339.0,130.3,0.0,0.7619858384132385,14.0,15000.0
346.0,149.3,0.0,0.7315347790718079,14.0,16000.0
354.0,123.0,0.0,0.7180343270301819,14.0,17000.0
361.0,100.2,0.0,0.7481623888015747,14.0,18000.0
369.0,134.9,0.0,0.7341645359992981,14.0,19000.0
378.0,122.5,0.0,0.7705507874488831,14.0,20000.0
386.0,132.0,0.0,0.962081253528595,14.0,21000.0
394.0,125.0,0.0,1.265409231185913,14.0,22000.0
402.0,134.7,0.0,1.407515048980713,14.0,23000.0
408.0,187.4,0.0,1.4919795989990234,14.0,24000.0
413.0,200.0,0.0,1.5064316987991333,14.0,25000.0
418.0,189.3,0.0,1.496511459350586,14.0,26000.0
424.0,196.0,0.0,1.7856467962265015,14.0,27000.0
429.0,84.7,0.0,2.1824967861175537,14.0,28000.0
436.0,181.5,0.0,2.4184818267822266,14.0,29000.0
442.0,37.4,0.0,2.419177293777466,14.0,30000.0
449.0,73.4,0.0,2.7452709674835205,14.0,31000.0
458.0,200.0,0.0,2.6831214427948,14.0,32000.0
463.0,200.0,0.0,2.643866777420044,14.0,33000.0
468.0,200.0,0.0,2.6384708881378174,14.0,34000.0
475.0,180.2,0.0,2.602717876434326,14.0,35000.0
481.0,129.2,0.0,2.5771982669830322,14.0,36000.0
487.0,181.4,0.0,2.5399346351623535,14.0,37000.0
495.0,123.3,0.0,2.5151448249816895,14.0,38000.0
502.0,147.6,0.0,2.431074619293213,14.0,39000.0
510.0,109.0,0.0,2.358919858932495,14.0,40000.0
517.0,189.3,0.0,2.201876401901245,14.0,41000.0
522.0,133.4,0.0,2.1586999893188477,14.0,42000.0
528.0,113.4,0.0,2.1295228004455566,14.0,43000.0
535.0,134.1,0.0,2.1660776138305664,14.0,44000.0
542.0,120.4,0.0,2.1821861267089844,14.0,45000.0
547.0,132.0,0.0,2.1502795219421387,14.0,46000.0
553.0,141.2,0.0,2.102121114730835,14.0,47000.0
558.0,200.0,0.0,2.0858209133148193,14.0,48000.0
563.0,122.6,0.0,1.9947041273117065,14.0,49000.0
568.0,200.0,0.0,1.977041244506836,14.0,50000.0
574.0,200.0,0.0,2.1554722785949707,14.0,51000.0
579.0,111.4,0.0,2.320690393447876,14.0,52000.0
586.0,200.0,0.0,2.4779317378997803,14.0,53000.0
591.0,195.7,0.0,2.601653575897217,14.0,54000.0
596.0,200.0,0.0,2.819582462310791,14.0,55000.0
647.0,25.8,0.0,3.0174946784973145,14.0,56000.0
695.0,19.5,0.0,3.229679584503174,14.0,57000.0
737.0,24.5,0.0,3.426222085952759,14.0,58000.0
781.0,8.7,0.0,3.586914300918579,14.0,59000.0
815.0,119.7,0.0,3.566190004348755,14.0,60000.0
55.0,41.2,0.0,0.231056809425354,15.0,1000.0
158.0,14.9,0.0,0.5518347024917603,15.0,2000.0
188.0,25.0,0.0,0.6339016556739807,15.0,3000.0
211.0,31.9,0.0,0.7345319390296936,15.0,4000.0
355.0,6.1,0.0,0.7547292113304138,15.0,5000.0
433.0,22.3,0.0,0.7922523617744446,15.0,6000.0
459.0,85.6,0.0,0.770099937915802,15.0,7000.0
470.0,96.3,0.0,0.7292794585227966,15.0,8000.0
490.0,58.8,0.0,0.5985958576202393,15.0,9000.0
500.0,197.3,0.0,0.6655279397964478,15.0,10000.0
506.0,140.7,0.0,0.8051197528839111,15.0,11000.0
528.0,62.3,0.0,0.7969369292259216,15.0,12000.0
537.0,160.0,0.0,0.7195745706558228,15.0,13000.0
549.0,169.3,0.0,0.6935752630233765,15.0,14000.0
620.0,7.1,0.0,0.9893662333488464,15.0,15000.0
691.0,51.5,0.0,1.1376230716705322,15.0,16000.0
716.0,170.1,0.0,1.195421814918518,15.0,17000.0
723.0,200.0,0.0,1.372736930847168,15.0,18000.0
733.0,96.1,0.0,1.519614815711975,15.0,19000.0
823.0,18.8,0.0,2.0348212718963623,15.0,20000.0
859.0,82.1,0.0,1.9074786901474,15.0,21000.0
875.0,5.9,0.0,2.3582706451416016,15.0,22000.0
991.0,11.6,0.0,2.4171195030212402,15.0,23000.0
1040.0,96.3,0.0,2.5367162227630615,15.0,24000.0
1057.0,6.7,0.0,2.928339958190918,15.0,25000.0
1070.0,145.5,0.0,3.056252956390381,15.0,26000.0
1097.0,22.5,0.0,3.005537986755371,15.0,27000.0
1136.0,47.3,0.0,3.5664048194885254,15.0,28000.0
1216.0,10.8,0.0,4.617117881774902,15.0,29000.0
1347.0,6.0,0.0,6.665969371795654,15.0,30000.0
1516.0,5.9,0.0,6.80866813659668,15.0,31000.0
1671.0,8.2,0.0,7.784675598144531,15.0,32000.0
1765.0,89.5,0.0,8.110441207885742,15.0,33000.0
1884.0,11.1,0.0,8.506823539733887,15.0,34000.0
2011.0,5.9,0.0,10.659241676330566,15.0,35000.0
2143.0,12.8,0.0,10.151895523071289,15.0,36000.0
2197.0,15.8,0.0,10.042274475097656,15.0,37000.0
2234.0,26.0,0.0,9.74045181274414,15.0,38000.0
2276.0,17.3,0.0,9.716170310974121,15.0,39000.0
2328.0,17.8,0.0,9.896162033081055,15.0,40000.0
2371.0,17.6,0.0,9.74068546295166,15.0,41000.0
2513.0,6.0,0.0,9.075724601745605,15.0,42000.0
2674.0,6.9,0.0,8.659149169921875,15.0,43000.0
2808.0,6.2,0.0,9.23429012298584,15.0,44000.0
2952.0,8.6,0.0,9.510371208190918,15.0,45000.0
3025.0,6.9,0.0,10.637243270874023,15.0,46000.0
3187.0,6.2,0.0,11.334219932556152,15.0,47000.0
3318.0,11.5,0.0,11.3899507522583,15.0,48000.0
3355.0,57.4,0.0,11.707454681396484,15.0,49000.0
3384.0,18.1,0.0,12.295148849487305,15.0,50000.0
3405.0,116.0,0.0,12.708292007446289,15.0,51000.0
3503.0,6.3,0.0,13.135260581970215,15.0,52000.0
3667.0,5.9,0.0,13.22032356262207,15.0,53000.0
3831.0,6.0,0.0,13.178613662719727,15.0,54000.0
3992.0,6.4,0.0,13.05606460571289,15.0,55000.0
4144.0,5.9,0.0,12.943483352661133,15.0,56000.0
4310.0,5.9,0.0,12.926780700683594,15.0,57000.0
4456.0,7.2,0.0,12.771934509277344,15.0,58000.0
4602.0,7.0,0.0,12.90054702758789,15.0,59000.0
4730.0,7.1,0.0,12.865169525146484,15.0,60000.0
58.0,39.1,0.0,0.15692278742790222,16.0,1000.0
208.0,6.9,0.0,0.7494304180145264,16.0,2000.0
251.0,72.5,0.0,0.820752739906311,16.0,3000.0
268.0,43.0,0.0,0.7651523351669312,16.0,4000.0
294.0,7.1,0.0,0.693457305431366,16.0,5000.0
364.0,183.0,0.0,0.9139241576194763,16.0,6000.0
408.0,175.3,0.0,0.9788528084754944,16.0,7000.0
414.0,194.0,0.0,1.1128350496292114,16.0,8000.0
505.0,115.2,0.0,1.0701735019683838,16.0,9000.0
522.0,39.0,0.0,0.9388505816459656,16.0,10000.0
549.0,132.2,0.0,0.817180335521698,16.0,11000.0
557.0,184.3,0.0,0.9777752757072449,16.0,12000.0
582.0,12.2,0.0,1.163753867149353,16.0,13000.0
595.0,60.3,0.0,1.1487704515457153,16.0,14000.0
611.0,136.4,0.0,1.1713430881500244,16.0,15000.0
631.0,39.7,0.0,1.3111385107040405,16.0,16000.0
655.0,23.8,0.0,1.4197102785110474,16.0,17000.0
705.0,6.0,0.0,1.7930675745010376,16.0,18000.0
868.0,7.7,0.0,1.9417766332626343,16.0,19000.0
912.0,15.4,0.0,2.478193521499634,16.0,20000.0
979.0,7.8,0.0,3.19469952583313,16.0,21000.0
1047.0,14.9,0.0,3.7891125679016113,16.0,22000.0
1126.0,7.9,0.0,4.578256607055664,16.0,23000.0
1253.0,6.2,0.0,5.004282474517822,16.0,24000.0
1398.0,9.5,0.0,5.455686092376709,16.0,25000.0
1512.0,6.0,0.0,5.718262672424316,16.0,26000.0
1671.0,6.6,0.0,5.7598443031311035,16.0,27000.0
1835.0,10.2,0.0,5.644581317901611,16.0,28000.0
1952.0,10.3,0.0,5.210977077484131,16.0,29000.0
1988.0,56.0,0.0,5.542957305908203,16.0,30000.0
2085.0,11.4,0.0,6.092305660247803,16.0,31000.0
2175.0,6.1,0.0,6.764061450958252,16.0,32000.0
2337.0,5.8,0.0,7.267658710479736,16.0,33000.0
2495.0,7.1,0.0,7.579402446746826,16.0,34000.0
