episode,episode_reward,noisy_dims,norm,seed,step
425.0,200.0,0.0,1.6115128993988037,8.0,49000.0
430.0,200.0,0.0,1.5807969570159912,8.0,50000.0
435.0,200.0,0.0,1.6290628910064697,8.0,51000.0
440.0,200.0,0.0,1.5691779851913452,8.0,52000.0
445.0,200.0,0.0,1.6314648389816284,8.0,53000.0
450.0,200.0,0.0,1.6128063201904297,8.0,54000.0
455.0,200.0,0.0,1.5780041217803955,8.0,55000.0
460.0,200.0,0.0,1.5907233953475952,8.0,56000.0
465.0,200.0,0.0,1.6267142295837402,8.0,57000.0
470.0,200.0,0.0,1.5952162742614746,8.0,58000.0
475.0,200.0,0.0,1.8160754442214966,8.0,59000.0
480.0,200.0,0.0,1.7324877977371216,8.0,60000.0
69.0,42.8,0.0,0.16978393495082855,9.0,1000.0
183.0,22.5,0.0,0.9464932084083557,9.0,2000.0
193.0,183.9,0.0,0.7469940185546875,9.0,3000.0
199.0,106.5,0.0,1.1647206544876099,9.0,4000.0
205.0,148.9,0.0,1.141398310661316,9.0,5000.0
213.0,145.8,0.0,1.5328956842422485,9.0,6000.0
221.0,194.8,0.0,1.1627520322799683,9.0,7000.0
227.0,200.0,0.0,1.1295439004898071,9.0,8000.0
232.0,200.0,0.0,1.1223269701004028,9.0,9000.0
238.0,200.0,0.0,1.0703926086425781,9.0,10000.0
246.0,57.7,0.0,1.1758034229278564,9.0,11000.0
262.0,137.6,0.0,1.1708811521530151,9.0,12000.0
272.0,117.5,0.0,1.0990296602249146,9.0,13000.0
279.0,112.4,0.0,2.8193349838256836,9.0,14000.0
288.0,114.1,0.0,2.487372636795044,9.0,15000.0
296.0,128.6,0.0,2.2333858013153076,9.0,16000.0
304.0,126.6,0.0,2.134667158126831,9.0,17000.0
312.0,136.9,0.0,2.0977487564086914,9.0,18000.0
320.0,103.6,0.0,2.336533308029175,9.0,19000.0
329.0,119.9,0.0,1.7689359188079834,9.0,20000.0
337.0,171.2,0.0,1.4889568090438843,9.0,21000.0
343.0,200.0,0.0,1.3262667655944824,9.0,22000.0
349.0,154.3,0.0,1.3432120084762573,9.0,23000.0
356.0,174.4,0.0,1.3660342693328857,9.0,24000.0
361.0,200.0,0.0,1.4570540189743042,9.0,25000.0
366.0,191.7,0.0,1.6611489057540894,9.0,26000.0
371.0,154.4,0.0,1.2776718139648438,9.0,27000.0
377.0,194.2,0.0,1.486202359199524,9.0,28000.0
384.0,87.8,0.0,1.2565433979034424,9.0,29000.0
389.0,122.3,0.0,1.2701826095581055,9.0,30000.0
397.0,140.3,0.0,1.1724071502685547,9.0,31000.0
404.0,135.0,0.0,1.2106610536575317,9.0,32000.0
412.0,162.4,0.0,1.1748385429382324,9.0,33000.0
419.0,200.0,0.0,1.2345600128173828,9.0,34000.0
424.0,200.0,0.0,1.2315081357955933,9.0,35000.0
429.0,200.0,0.0,1.2527793645858765,9.0,36000.0
434.0,200.0,0.0,1.2500146627426147,9.0,37000.0
439.0,200.0,0.0,1.213475227355957,9.0,38000.0
444.0,200.0,0.0,1.2174086570739746,9.0,39000.0
449.0,200.0,0.0,1.2284170389175415,9.0,40000.0
454.0,200.0,0.0,1.2222548723220825,9.0,41000.0
459.0,200.0,0.0,1.2264667749404907,9.0,42000.0
464.0,200.0,0.0,1.2607184648513794,9.0,43000.0
469.0,200.0,0.0,1.2434357404708862,9.0,44000.0
474.0,200.0,0.0,1.2360553741455078,9.0,45000.0
479.0,200.0,0.0,1.27730131149292,9.0,46000.0
484.0,200.0,0.0,1.485824704170227,9.0,47000.0
489.0,200.0,0.0,1.5977377891540527,9.0,48000.0
495.0,149.1,0.0,2.1000750064849854,9.0,49000.0
501.0,129.7,0.0,2.1769330501556396,9.0,50000.0
507.0,200.0,0.0,1.3927589654922485,9.0,51000.0
513.0,200.0,0.0,1.2600146532058716,9.0,52000.0
518.0,200.0,0.0,1.288883090019226,9.0,53000.0
523.0,200.0,0.0,1.2848464250564575,9.0,54000.0
528.0,200.0,0.0,1.515555739402771,9.0,55000.0
533.0,200.0,0.0,1.4665876626968384,9.0,56000.0
538.0,187.0,0.0,1.3315885066986084,9.0,57000.0
543.0,200.0,0.0,1.310726523399353,9.0,58000.0
548.0,200.0,0.0,1.4679582118988037,9.0,59000.0
553.0,200.0,0.0,1.5741980075836182,9.0,60000.0
63.0,38.2,0.0,0.19503936171531677,10.0,1000.0
197.0,141.0,0.0,1.2588927745819092,10.0,2000.0
206.0,181.2,0.0,1.0631489753723145,10.0,3000.0
213.0,200.0,0.0,0.9198066592216492,10.0,4000.0
219.0,150.6,0.0,1.2459909915924072,10.0,5000.0
228.0,100.4,0.0,1.5215662717819214,10.0,6000.0
234.0,147.3,0.0,1.467010736465454,10.0,7000.0
240.0,183.7,0.0,1.2329000234603882,10.0,8000.0
246.0,155.6,0.0,1.3453044891357422,10.0,9000.0
251.0,186.9,0.0,1.2396206855773926,10.0,10000.0
260.0,56.2,0.0,1.3008525371551514,10.0,11000.0
274.0,164.6,0.0,1.2642319202423096,10.0,12000.0
280.0,200.0,0.0,1.3951572179794312,10.0,13000.0
286.0,98.6,0.0,1.3455278873443604,10.0,14000.0
296.0,94.2,0.0,1.3891079425811768,10.0,15000.0
306.0,91.8,0.0,1.3316764831542969,10.0,16000.0
317.0,95.0,0.0,1.325582504272461,10.0,17000.0
327.0,103.9,0.0,1.320152759552002,10.0,18000.0
336.0,125.9,0.0,1.2900409698486328,10.0,19000.0
343.0,177.4,0.0,1.4901937246322632,10.0,20000.0
348.0,159.7,0.0,1.320360779762268,10.0,21000.0
354.0,137.6,0.0,1.3149577379226685,10.0,22000.0
361.0,134.1,0.0,1.3248016834259033,10.0,23000.0
369.0,133.0,0.0,1.4447777271270752,10.0,24000.0
376.0,141.4,0.0,1.6027683019638062,10.0,25000.0
383.0,164.6,0.0,1.7909446954727173,10.0,26000.0
388.0,200.0,0.0,1.7896981239318848,10.0,27000.0
393.0,200.0,0.0,1.9809480905532837,10.0,28000.0
398.0,178.0,0.0,1.796337366104126,10.0,29000.0
404.0,200.0,0.0,2.1092276573181152,10.0,30000.0
409.0,200.0,0.0,2.019681930541992,10.0,31000.0
414.0,180.7,0.0,1.8115633726119995,10.0,32000.0
420.0,200.0,0.0,1.576174259185791,10.0,33000.0
425.0,200.0,0.0,1.8602206707000732,10.0,34000.0
430.0,200.0,0.0,1.602423071861267,10.0,35000.0
435.0,200.0,0.0,1.6599074602127075,10.0,36000.0
440.0,200.0,0.0,1.6812046766281128,10.0,37000.0
445.0,200.0,0.0,1.6852775812149048,10.0,38000.0
450.0,200.0,0.0,1.6582691669464111,10.0,39000.0
455.0,200.0,0.0,1.7020387649536133,10.0,40000.0
460.0,200.0,0.0,1.7057719230651855,10.0,41000.0
465.0,200.0,0.0,1.7335703372955322,10.0,42000.0
470.0,200.0,0.0,1.7500104904174805,10.0,43000.0
475.0,200.0,0.0,1.7824370861053467,10.0,44000.0
480.0,200.0,0.0,1.764499306678772,10.0,45000.0
485.0,200.0,0.0,1.7288506031036377,10.0,46000.0
490.0,200.0,0.0,1.845731258392334,10.0,47000.0
495.0,200.0,0.0,1.8113702535629272,10.0,48000.0
500.0,200.0,0.0,1.8268706798553467,10.0,49000.0
505.0,200.0,0.0,1.8112387657165527,10.0,50000.0
510.0,200.0,0.0,1.8579039573669434,10.0,51000.0
516.0,200.0,0.0,1.8474997282028198,10.0,52000.0
521.0,200.0,0.0,1.8200595378875732,10.0,53000.0
526.0,200.0,0.0,1.8888351917266846,10.0,54000.0
531.0,200.0,0.0,1.8905622959136963,10.0,55000.0
536.0,200.0,0.0,1.8869564533233643,10.0,56000.0
541.0,200.0,0.0,1.8954665660858154,10.0,57000.0
546.0,200.0,0.0,1.828997015953064,10.0,58000.0
551.0,200.0,0.0,1.9557735919952393,10.0,59000.0
556.0,200.0,0.0,1.8921085596084595,10.0,60000.0
63.0,38.5,0.0,0.18663066625595093,11.0,1000.0
157.0,70.7,0.0,0.9741745591163635,11.0,2000.0
171.0,125.1,0.0,1.3580666780471802,11.0,3000.0
179.0,101.4,0.0,1.1851227283477783,11.0,4000.0
191.0,89.8,0.0,1.3715345859527588,11.0,5000.0
203.0,99.3,0.0,1.4298279285430908,11.0,6000.0
212.0,148.2,0.0,1.6901270151138306,11.0,7000.0
218.0,200.0,0.0,1.722617745399475,11.0,8000.0
223.0,159.9,0.0,1.7548513412475586,11.0,9000.0
229.0,200.0,0.0,1.186830997467041,11.0,10000.0
235.0,200.0,0.0,1.0311059951782227,11.0,11000.0
242.0,123.9,0.0,1.228963017463684,11.0,12000.0
250.0,146.5,0.0,1.1996253728866577,11.0,13000.0
258.0,140.5,0.0,1.2214514017105103,11.0,14000.0
265.0,124.0,0.0,1.259774923324585,11.0,15000.0
272.0,146.6,0.0,1.2385441064834595,11.0,16000.0
279.0,135.8,0.0,1.2634295225143433,11.0,17000.0
286.0,126.2,0.0,1.3112744092941284,11.0,18000.0
294.0,116.9,0.0,1.3316689729690552,11.0,19000.0
301.0,114.9,0.0,1.390136957168579,11.0,20000.0
308.0,170.8,0.0,1.2588963508605957,11.0,21000.0
315.0,150.4,0.0,1.3262114524841309,11.0,22000.0
322.0,187.7,0.0,1.4452155828475952,11.0,23000.0
327.0,200.0,0.0,1.6605397462844849,11.0,24000.0
332.0,200.0,0.0,1.634670615196228,11.0,25000.0
337.0,200.0,0.0,1.615173578262329,11.0,26000.0
342.0,200.0,0.0,1.2986626625061035,11.0,27000.0
347.0,197.1,0.0,1.3074657917022705,11.0,28000.0
352.0,195.2,0.0,1.3081555366516113,11.0,29000.0
357.0,188.6,0.0,1.31438410282135,11.0,30000.0
364.0,145.2,0.0,1.368603229522705,11.0,31000.0
370.0,158.4,0.0,1.3623383045196533,11.0,32000.0
377.0,155.3,0.0,1.386749267578125,11.0,33000.0
383.0,200.0,0.0,1.2643581628799438,11.0,34000.0
388.0,200.0,0.0,1.27449631690979,11.0,35000.0
393.0,200.0,0.0,1.3112727403640747,11.0,36000.0
398.0,200.0,0.0,1.5264003276824951,11.0,37000.0
403.0,200.0,0.0,1.5634057521820068,11.0,38000.0
408.0,200.0,0.0,1.5379042625427246,11.0,39000.0
413.0,200.0,0.0,1.6489572525024414,11.0,40000.0
418.0,200.0,0.0,1.6720243692398071,11.0,41000.0
423.0,200.0,0.0,1.7052009105682373,11.0,42000.0
428.0,200.0,0.0,1.6578984260559082,11.0,43000.0
433.0,200.0,0.0,1.6593749523162842,11.0,44000.0
438.0,200.0,0.0,1.5717394351959229,11.0,45000.0
443.0,200.0,0.0,1.5250815153121948,11.0,46000.0
448.0,200.0,0.0,1.6476105451583862,11.0,47000.0
453.0,200.0,0.0,1.7487585544586182,11.0,48000.0
458.0,200.0,0.0,1.7116053104400635,11.0,49000.0
463.0,200.0,0.0,1.5060473680496216,11.0,50000.0
468.0,200.0,0.0,1.5980552434921265,11.0,51000.0
473.0,200.0,0.0,1.4948537349700928,11.0,52000.0
478.0,200.0,0.0,1.5830568075180054,11.0,53000.0
483.0,200.0,0.0,1.7837908267974854,11.0,54000.0
488.0,200.0,0.0,1.825093150138855,11.0,55000.0
493.0,200.0,0.0,1.8170146942138672,11.0,56000.0
498.0,200.0,0.0,1.7798100709915161,11.0,57000.0
503.0,200.0,0.0,1.7311478853225708,11.0,58000.0
508.0,200.0,0.0,1.706875205039978,11.0,59000.0
513.0,200.0,0.0,1.4955949783325195,11.0,60000.0
64.0,45.3,0.0,0.1733727902173996,12.0,1000.0
146.0,174.9,0.0,0.5844036936759949,12.0,2000.0
153.0,126.5,0.0,0.7570858001708984,12.0,3000.0
162.0,131.7,0.0,0.8389967679977417,12.0,4000.0
171.0,91.1,0.0,1.1726148128509521,12.0,5000.0
181.0,99.5,0.0,1.1428673267364502,12.0,6000.0
190.0,142.6,0.0,1.1643978357315063,12.0,7000.0
198.0,162.1,0.0,1.1561071872711182,12.0,8000.0
203.0,194.4,0.0,1.040862798690796,12.0,9000.0
220.0,75.8,0.0,1.2187086343765259,12.0,10000.0
231.0,137.1,0.0,2.487218141555786,12.0,11000.0
237.0,133.2,0.0,1.2673563957214355,12.0,12000.0
242.0,200.0,0.0,1.6419533491134644,12.0,13000.0
248.0,122.5,0.0,2.3525943756103516,12.0,14000.0
257.0,115.1,0.0,2.2168266773223877,12.0,15000.0
266.0,132.4,0.0,2.159379720687866,12.0,16000.0
272.0,182.2,0.0,2.0356619358062744,12.0,17000.0
278.0,173.1,0.0,1.294724702835083,12.0,18000.0
284.0,166.4,0.0,1.2202274799346924,12.0,19000.0
289.0,200.0,0.0,1.4250115156173706,12.0,20000.0
294.0,199.4,0.0,1.1935433149337769,12.0,21000.0
299.0,177.9,0.0,1.2714390754699707,12.0,22000.0
305.0,163.3,0.0,1.2347946166992188,12.0,23000.0
311.0,170.6,0.0,1.2453222274780273,12.0,24000.0
317.0,172.8,0.0,1.2767082452774048,12.0,25000.0
322.0,186.8,0.0,1.285319447517395,12.0,26000.0
327.0,200.0,0.0,1.3062379360198975,12.0,27000.0
333.0,179.9,0.0,1.3237330913543701,12.0,28000.0
338.0,200.0,0.0,1.3278422355651855,12.0,29000.0
343.0,200.0,0.0,1.322664499282837,12.0,30000.0
348.0,200.0,0.0,1.3560116291046143,12.0,31000.0
353.0,200.0,0.0,1.3903077840805054,12.0,32000.0
358.0,190.1,0.0,1.3839505910873413,12.0,33000.0
364.0,193.7,0.0,1.4016505479812622,12.0,34000.0
369.0,184.8,0.0,1.4074546098709106,12.0,35000.0
375.0,200.0,0.0,1.37910795211792,12.0,36000.0
380.0,194.1,0.0,1.415696382522583,12.0,37000.0
385.0,194.8,0.0,1.4166327714920044,12.0,38000.0
390.0,200.0,0.0,1.403896450996399,12.0,39000.0
395.0,200.0,0.0,1.4028878211975098,12.0,40000.0
400.0,200.0,0.0,1.4220004081726074,12.0,41000.0
405.0,200.0,0.0,1.4184815883636475,12.0,42000.0
410.0,200.0,0.0,1.4298771619796753,12.0,43000.0
415.0,200.0,0.0,1.4495785236358643,12.0,44000.0
420.0,200.0,0.0,1.4424171447753906,12.0,45000.0
425.0,200.0,0.0,1.454100251197815,12.0,46000.0
430.0,200.0,0.0,1.4658808708190918,12.0,47000.0
435.0,200.0,0.0,1.4622598886489868,12.0,48000.0
440.0,200.0,0.0,1.530893087387085,12.0,49000.0
445.0,200.0,0.0,1.4921449422836304,12.0,50000.0
450.0,200.0,0.0,1.5404253005981445,12.0,51000.0
455.0,200.0,0.0,1.505409598350525,12.0,52000.0
460.0,200.0,0.0,1.514204502105713,12.0,53000.0
465.0,200.0,0.0,1.5290676355361938,12.0,54000.0
470.0,200.0,0.0,1.5220786333084106,12.0,55000.0
475.0,200.0,0.0,1.5385671854019165,12.0,56000.0
480.0,200.0,0.0,1.5468957424163818,12.0,57000.0
485.0,200.0,0.0,1.5289099216461182,12.0,58000.0
490.0,200.0,0.0,1.5598528385162354,12.0,59000.0
495.0,200.0,0.0,1.5706312656402588,12.0,60000.0
59.0,43.3,0.0,0.1939620077610016,13.0,1000.0
179.0,10.2,0.0,1.3256059885025024,13.0,2000.0
192.0,200.0,0.0,0.9563187956809998,13.0,3000.0
197.0,195.2,0.0,1.1016384363174438,13.0,4000.0
202.0,199.5,0.0,1.2671723365783691,13.0,5000.0
208.0,200.0,0.0,1.5250564813613892,13.0,6000.0
213.0,186.5,0.0,1.6256126165390015,13.0,7000.0
218.0,199.9,0.0,1.7986503839492798,13.0,8000.0
223.0,200.0,0.0,1.741926908493042,13.0,9000.0
229.0,200.0,0.0,1.9170312881469727,13.0,10000.0
234.0,200.0,0.0,1.7927262783050537,13.0,11000.0
240.0,200.0,0.0,1.7254290580749512,13.0,12000.0
245.0,200.0,0.0,1.7843488454818726,13.0,13000.0
250.0,200.0,0.0,1.8490641117095947,13.0,14000.0
255.0,200.0,0.0,1.9121326208114624,13.0,15000.0
260.0,200.0,0.0,2.0583364963531494,13.0,16000.0
265.0,200.0,0.0,2.1181201934814453,13.0,17000.0
270.0,200.0,0.0,1.8057947158813477,13.0,18000.0
275.0,125.9,0.0,2.66312837600708,13.0,19000.0
281.0,194.3,0.0,1.9153852462768555,13.0,20000.0
286.0,200.0,0.0,1.8343454599380493,13.0,21000.0
291.0,200.0,0.0,1.5912344455718994,13.0,22000.0
296.0,200.0,0.0,1.4109126329421997,13.0,23000.0
301.0,200.0,0.0,1.4314155578613281,13.0,24000.0
306.0,200.0,0.0,1.4251388311386108,13.0,25000.0
311.0,200.0,0.0,1.4879024028778076,13.0,26000.0
316.0,200.0,0.0,1.566460371017456,13.0,27000.0
321.0,200.0,0.0,1.5732485055923462,13.0,28000.0
326.0,200.0,0.0,1.4975981712341309,13.0,29000.0
331.0,200.0,0.0,1.5188274383544922,13.0,30000.0
336.0,200.0,0.0,1.5757040977478027,13.0,31000.0
341.0,200.0,0.0,1.6122148036956787,13.0,32000.0
346.0,200.0,0.0,1.5780622959136963,13.0,33000.0
351.0,200.0,0.0,1.6285849809646606,13.0,34000.0
356.0,200.0,0.0,1.6899614334106445,13.0,35000.0
361.0,169.9,0.0,1.6695181131362915,13.0,36000.0
366.0,200.0,0.0,1.713451862335205,13.0,37000.0
371.0,182.6,0.0,1.745785117149353,13.0,38000.0
377.0,200.0,0.0,1.666448712348938,13.0,39000.0
383.0,200.0,0.0,1.5143845081329346,13.0,40000.0
388.0,200.0,0.0,1.5084834098815918,13.0,41000.0
393.0,200.0,0.0,1.5246500968933105,13.0,42000.0
398.0,187.7,0.0,2.196340322494507,13.0,43000.0
403.0,200.0,0.0,1.851511001586914,13.0,44000.0
408.0,200.0,0.0,1.6762402057647705,13.0,45000.0
413.0,200.0,0.0,1.6722676753997803,13.0,46000.0
418.0,200.0,0.0,1.7383326292037964,13.0,47000.0
423.0,200.0,0.0,1.8342338800430298,13.0,48000.0
428.0,200.0,0.0,1.7936065196990967,13.0,49000.0
433.0,200.0,0.0,2.0053274631500244,13.0,50000.0
439.0,200.0,0.0,1.7995617389678955,13.0,51000.0
444.0,200.0,0.0,1.7960954904556274,13.0,52000.0
449.0,200.0,0.0,1.770397663116455,13.0,53000.0
454.0,200.0,0.0,1.8036028146743774,13.0,54000.0
459.0,200.0,0.0,1.8462803363800049,13.0,55000.0
464.0,200.0,0.0,1.8100337982177734,13.0,56000.0
469.0,200.0,0.0,1.864443302154541,13.0,57000.0
474.0,196.0,0.0,2.2581262588500977,13.0,58000.0
480.0,194.9,0.0,2.184450626373291,13.0,59000.0
485.0,200.0,0.0,1.9384580850601196,13.0,60000.0
53.0,37.6,0.0,0.19326938688755035,14.0,1000.0
169.0,31.0,0.0,0.7650793194770813,14.0,2000.0
183.0,154.8,0.0,1.507515788078308,14.0,3000.0
188.0,200.0,0.0,0.7716183066368103,14.0,4000.0
193.0,200.0,0.0,0.692459225654602,14.0,5000.0
198.0,200.0,0.0,0.745998740196228,14.0,6000.0
203.0,200.0,0.0,0.8093293905258179,14.0,7000.0
208.0,200.0,0.0,0.8406668305397034,14.0,8000.0
213.0,200.0,0.0,0.9205453991889954,14.0,9000.0
219.0,200.0,0.0,0.9669319987297058,14.0,10000.0
226.0,136.8,0.0,1.3333982229232788,14.0,11000.0
233.0,149.6,0.0,1.2383313179016113,14.0,12000.0
240.0,125.8,0.0,1.295270323753357,14.0,13000.0
249.0,139.3,0.0,1.3981902599334717,14.0,14000.0
259.0,129.3,0.0,1.1893137693405151,14.0,15000.0
274.0,50.2,0.0,1.125275731086731,14.0,16000.0
290.0,200.0,0.0,1.2448716163635254,14.0,17000.0
296.0,106.3,0.0,1.3182287216186523,14.0,18000.0
304.0,113.7,0.0,1.3125101327896118,14.0,19000.0
311.0,200.0,0.0,1.5522551536560059,14.0,20000.0
317.0,200.0,0.0,1.533254623413086,14.0,21000.0
323.0,200.0,0.0,1.2996081113815308,14.0,22000.0
328.0,200.0,0.0,1.2767876386642456,14.0,23000.0
333.0,200.0,0.0,1.1233292818069458,14.0,24000.0
338.0,200.0,0.0,1.2104483842849731,14.0,25000.0
343.0,200.0,0.0,1.1524795293807983,14.0,26000.0
348.0,200.0,0.0,1.1289912462234497,14.0,27000.0
353.0,200.0,0.0,1.1409316062927246,14.0,28000.0
358.0,200.0,0.0,1.173633337020874,14.0,29000.0
375.0,42.3,0.0,1.129255771636963,14.0,30000.0
385.0,135.5,0.0,1.4078792333602905,14.0,31000.0
391.0,159.0,0.0,1.2935919761657715,14.0,32000.0
397.0,153.1,0.0,1.2940094470977783,14.0,33000.0
403.0,189.5,0.0,1.3768632411956787,14.0,34000.0
410.0,135.4,0.0,1.2578047513961792,14.0,35000.0
418.0,139.3,0.0,1.3019276857376099,14.0,36000.0
425.0,163.1,0.0,1.3355845212936401,14.0,37000.0
432.0,139.2,0.0,1.3022037744522095,14.0,38000.0
438.0,200.0,0.0,1.205334186553955,14.0,39000.0
444.0,103.5,0.0,1.2154858112335205,14.0,40000.0
449.0,200.0,0.0,1.1892287731170654,14.0,41000.0
454.0,200.0,0.0,1.2245419025421143,14.0,42000.0
459.0,200.0,0.0,1.2474535703659058,14.0,43000.0
464.0,200.0,0.0,1.2418222427368164,14.0,44000.0
469.0,200.0,0.0,1.237318992614746,14.0,45000.0
474.0,200.0,0.0,1.2035378217697144,14.0,46000.0
479.0,200.0,0.0,1.2787697315216064,14.0,47000.0
484.0,200.0,0.0,1.216152310371399,14.0,48000.0
489.0,200.0,0.0,1.2237751483917236,14.0,49000.0
494.0,200.0,0.0,1.2174110412597656,14.0,50000.0
499.0,200.0,0.0,1.2008514404296875,14.0,51000.0
504.0,200.0,0.0,1.265212893486023,14.0,52000.0
509.0,200.0,0.0,1.2301479578018188,14.0,53000.0
514.0,200.0,0.0,1.1891367435455322,14.0,54000.0
519.0,200.0,0.0,1.1867681741714478,14.0,55000.0
524.0,200.0,0.0,1.2556568384170532,14.0,56000.0
529.0,200.0,0.0,1.208988070487976,14.0,57000.0
534.0,200.0,0.0,1.2448979616165161,14.0,58000.0
539.0,200.0,0.0,1.2602107524871826,14.0,59000.0
544.0,200.0,0.0,1.2527973651885986,14.0,60000.0
59.0,33.7,0.0,0.23115390539169312,15.0,1000.0
124.0,76.9,0.0,0.7017831802368164,15.0,2000.0
133.0,104.3,0.0,0.8594608306884766,15.0,3000.0
150.0,114.7,0.0,0.9901381731033325,15.0,4000.0
159.0,117.7,0.0,0.9210422039031982,15.0,5000.0
166.0,138.3,0.0,1.3931142091751099,15.0,6000.0
173.0,125.4,0.0,1.7742596864700317,15.0,7000.0
180.0,200.0,0.0,0.9529834985733032,15.0,8000.0
185.0,200.0,0.0,0.9986391067504883,15.0,9000.0
190.0,200.0,0.0,1.0152149200439453,15.0,10000.0
195.0,200.0,0.0,1.036920428276062,15.0,11000.0
200.0,200.0,0.0,1.1857521533966064,15.0,12000.0
205.0,200.0,0.0,1.1911860704421997,15.0,13000.0
210.0,200.0,0.0,1.09312105178833,15.0,14000.0
216.0,125.7,0.0,1.3481882810592651,15.0,15000.0
225.0,87.1,0.0,1.3495538234710693,15.0,16000.0
232.0,153.3,0.0,1.3098593950271606,15.0,17000.0
238.0,161.4,0.0,1.2981836795806885,15.0,18000.0
245.0,122.4,0.0,1.2695281505584717,15.0,19000.0
251.0,163.7,0.0,1.2223777770996094,15.0,20000.0
259.0,130.4,0.0,1.2892544269561768,15.0,21000.0
268.0,93.6,0.0,1.2996189594268799,15.0,22000.0
278.0,95.1,0.0,1.2760448455810547,15.0,23000.0
288.0,96.5,0.0,1.2486915588378906,15.0,24000.0
298.0,112.6,0.0,1.3258001804351807,15.0,25000.0
307.0,142.4,0.0,1.280299186706543,15.0,26000.0
312.0,198.8,0.0,1.1855577230453491,15.0,27000.0
317.0,200.0,0.0,1.1503503322601318,15.0,28000.0
322.0,200.0,0.0,1.187171459197998,15.0,29000.0
327.0,200.0,0.0,1.1753028631210327,15.0,30000.0
332.0,200.0,0.0,1.1651619672775269,15.0,31000.0
337.0,200.0,0.0,1.1756972074508667,15.0,32000.0
342.0,200.0,0.0,1.1775801181793213,15.0,33000.0
347.0,200.0,0.0,1.1742092370986938,15.0,34000.0
352.0,200.0,0.0,1.239053726196289,15.0,35000.0
357.0,200.0,0.0,1.2767913341522217,15.0,36000.0
362.0,200.0,0.0,1.2614731788635254,15.0,37000.0
367.0,200.0,0.0,1.381266713142395,15.0,38000.0
372.0,200.0,0.0,1.2923803329467773,15.0,39000.0
377.0,200.0,0.0,1.3098043203353882,15.0,40000.0
382.0,158.7,0.0,1.3546277284622192,15.0,41000.0
387.0,200.0,0.0,1.242931604385376,15.0,42000.0
392.0,200.0,0.0,1.25214684009552,15.0,43000.0
397.0,200.0,0.0,1.2235474586486816,15.0,44000.0
402.0,200.0,0.0,1.3177602291107178,15.0,45000.0
407.0,200.0,0.0,1.3025535345077515,15.0,46000.0
412.0,200.0,0.0,1.2938371896743774,15.0,47000.0
417.0,200.0,0.0,1.3581349849700928,15.0,48000.0
422.0,200.0,0.0,1.3062949180603027,15.0,49000.0
427.0,200.0,0.0,1.3382946252822876,15.0,50000.0
432.0,200.0,0.0,1.4926297664642334,15.0,51000.0
437.0,200.0,0.0,1.5370361804962158,15.0,52000.0
442.0,200.0,0.0,1.5056712627410889,15.0,53000.0
447.0,200.0,0.0,1.4028886556625366,15.0,54000.0
452.0,200.0,0.0,1.5575215816497803,15.0,55000.0
457.0,200.0,0.0,1.4114866256713867,15.0,56000.0
462.0,200.0,0.0,1.4321843385696411,15.0,57000.0
467.0,200.0,0.0,1.3504524230957031,15.0,58000.0
472.0,200.0,0.0,1.3589202165603638,15.0,59000.0
477.0,200.0,0.0,1.3320726156234741,15.0,60000.0
62.0,40.5,0.0,0.18006528913974762,16.0,1000.0
209.0,9.0,0.0,0.8379416465759277,16.0,2000.0
217.0,200.0,0.0,0.6927213072776794,16.0,3000.0
223.0,108.0,0.0,0.8127730488777161,16.0,4000.0
230.0,133.8,0.0,1.1091952323913574,16.0,5000.0
239.0,110.5,0.0,1.36362624168396,16.0,6000.0
248.0,134.4,0.0,1.3548734188079834,16.0,7000.0
257.0,131.0,0.0,1.430295705795288,16.0,8000.0
264.0,124.0,0.0,1.5406790971755981,16.0,9000.0
272.0,127.9,0.0,1.5946722030639648,16.0,10000.0
280.0,141.8,0.0,1.6400502920150757,16.0,11000.0
287.0,134.4,0.0,1.703070878982544,16.0,12000.0
295.0,126.7,0.0,1.7609343528747559,16.0,13000.0
301.0,143.7,0.0,1.2867152690887451,16.0,14000.0
309.0,155.7,0.0,1.443515419960022,16.0,15000.0
316.0,84.9,0.0,1.6955549716949463,16.0,16000.0
323.0,158.0,0.0,1.7934119701385498,16.0,17000.0
329.0,142.3,0.0,1.7991585731506348,16.0,18000.0
336.0,182.8,0.0,1.5128087997436523,16.0,19000.0
342.0,158.6,0.0,1.8112561702728271,16.0,20000.0
348.0,133.9,0.0,1.8431187868118286,16.0,21000.0
357.0,100.0,0.0,2.0885698795318604,16.0,22000.0
367.0,102.1,0.0,2.011312246322632,16.0,23000.0
377.0,101.4,0.0,2.0066215991973877,16.0,24000.0
386.0,104.7,0.0,1.9529857635498047,16.0,25000.0
396.0,162.7,0.0,1.5671817064285278,16.0,26000.0
404.0,130.1,0.0,1.8287960290908813,16.0,27000.0
409.0,200.0,0.0,1.4601114988327026,16.0,28000.0
414.0,200.0,0.0,1.434240698814392,16.0,29000.0
419.0,200.0,0.0,1.4019670486450195,16.0,30000.0
424.0,200.0,0.0,1.4365394115447998,16.0,31000.0
429.0,200.0,0.0,1.490259051322937,16.0,32000.0
434.0,200.0,0.0,1.436981201171875,16.0,33000.0
439.0,200.0,0.0,1.4249879121780396,16.0,34000.0
444.0,200.0,0.0,1.4359240531921387,16.0,35000.0
449.0,200.0,0.0,1.4666361808776855,16.0,36000.0
