episode,episode_reward,noisy_dims,norm,seed,step
465.0,200.0,0.0,1.7951185703277588,8.0,50000.0
470.0,200.0,0.0,1.7248927354812622,8.0,51000.0
476.0,200.0,0.0,1.675361156463623,8.0,52000.0
481.0,200.0,0.0,1.682242512702942,8.0,53000.0
486.0,200.0,0.0,2.0011374950408936,8.0,54000.0
491.0,200.0,0.0,2.12056827545166,8.0,55000.0
496.0,200.0,0.0,2.2509925365448,8.0,56000.0
501.0,200.0,0.0,2.264333963394165,8.0,57000.0
506.0,200.0,0.0,2.2141411304473877,8.0,58000.0
511.0,200.0,0.0,2.2871553897857666,8.0,59000.0
516.0,200.0,0.0,2.0468993186950684,8.0,60000.0
63.0,35.7,0.0,0.20006507635116577,9.0,1000.0
190.0,28.4,0.0,0.6710308790206909,9.0,2000.0
198.0,200.0,0.0,0.632291316986084,9.0,3000.0
203.0,200.0,0.0,0.6862293481826782,9.0,4000.0
209.0,182.1,0.0,1.0258969068527222,9.0,5000.0
214.0,157.5,0.0,1.2331066131591797,9.0,6000.0
222.0,171.1,0.0,1.0937926769256592,9.0,7000.0
228.0,200.0,0.0,0.943931519985199,9.0,8000.0
233.0,153.0,0.0,0.9378910064697266,9.0,9000.0
239.0,136.0,0.0,0.9311074614524841,9.0,10000.0
245.0,140.6,0.0,0.8981984853744507,9.0,11000.0
250.0,200.0,0.0,0.9331765174865723,9.0,12000.0
255.0,200.0,0.0,1.0054371356964111,9.0,13000.0
260.0,200.0,0.0,1.0190298557281494,9.0,14000.0
265.0,200.0,0.0,1.0276190042495728,9.0,15000.0
270.0,200.0,0.0,0.9616223573684692,9.0,16000.0
275.0,200.0,0.0,1.0077706575393677,9.0,17000.0
280.0,200.0,0.0,0.9511158466339111,9.0,18000.0
285.0,200.0,0.0,0.9606726169586182,9.0,19000.0
290.0,200.0,0.0,0.9792190790176392,9.0,20000.0
295.0,200.0,0.0,1.0791511535644531,9.0,21000.0
300.0,200.0,0.0,1.0602856874465942,9.0,22000.0
305.0,200.0,0.0,1.041091799736023,9.0,23000.0
310.0,200.0,0.0,1.1020395755767822,9.0,24000.0
315.0,200.0,0.0,1.0490938425064087,9.0,25000.0
320.0,200.0,0.0,1.1143299341201782,9.0,26000.0
325.0,200.0,0.0,1.1187771558761597,9.0,27000.0
330.0,200.0,0.0,1.1381360292434692,9.0,28000.0
335.0,200.0,0.0,1.1732308864593506,9.0,29000.0
340.0,200.0,0.0,1.1725410223007202,9.0,30000.0
345.0,200.0,0.0,1.1545636653900146,9.0,31000.0
350.0,200.0,0.0,1.134977102279663,9.0,32000.0
355.0,200.0,0.0,1.1764065027236938,9.0,33000.0
360.0,118.0,0.0,1.7728792428970337,9.0,34000.0
365.0,200.0,0.0,1.1275984048843384,9.0,35000.0
370.0,200.0,0.0,1.2759718894958496,9.0,36000.0
375.0,200.0,0.0,1.1674121618270874,9.0,37000.0
380.0,200.0,0.0,1.1751779317855835,9.0,38000.0
385.0,200.0,0.0,1.172504186630249,9.0,39000.0
390.0,200.0,0.0,1.1651225090026855,9.0,40000.0
395.0,200.0,0.0,1.1720024347305298,9.0,41000.0
400.0,200.0,0.0,1.1699241399765015,9.0,42000.0
405.0,200.0,0.0,1.206006646156311,9.0,43000.0
410.0,200.0,0.0,1.207214593887329,9.0,44000.0
416.0,200.0,0.0,1.2203532457351685,9.0,45000.0
421.0,200.0,0.0,1.228744387626648,9.0,46000.0
426.0,200.0,0.0,1.2322438955307007,9.0,47000.0
431.0,200.0,0.0,1.2458209991455078,9.0,48000.0
436.0,200.0,0.0,1.218050241470337,9.0,49000.0
441.0,200.0,0.0,1.2470760345458984,9.0,50000.0
446.0,200.0,0.0,1.2547099590301514,9.0,51000.0
451.0,193.8,0.0,1.1991130113601685,9.0,52000.0
456.0,200.0,0.0,1.248537302017212,9.0,53000.0
461.0,200.0,0.0,1.2214769124984741,9.0,54000.0
466.0,200.0,0.0,1.2748385667800903,9.0,55000.0
471.0,200.0,0.0,1.2695250511169434,9.0,56000.0
476.0,200.0,0.0,1.2424222230911255,9.0,57000.0
481.0,200.0,0.0,1.2338371276855469,9.0,58000.0
489.0,200.0,0.0,1.2242441177368164,9.0,59000.0
494.0,200.0,0.0,1.175199031829834,9.0,60000.0
58.0,41.9,0.0,0.1836956888437271,10.0,1000.0
193.0,38.6,0.0,0.6869433522224426,10.0,2000.0
204.0,45.6,0.0,0.8320879936218262,10.0,3000.0
209.0,196.5,0.0,1.019873023033142,10.0,4000.0
215.0,191.1,0.0,1.1217317581176758,10.0,5000.0
220.0,199.4,0.0,1.2656887769699097,10.0,6000.0
227.0,74.3,0.0,1.5596593618392944,10.0,7000.0
240.0,62.6,0.0,1.8723748922348022,10.0,8000.0
255.0,78.1,0.0,1.6903512477874756,10.0,9000.0
267.0,96.0,0.0,1.9531710147857666,10.0,10000.0
277.0,104.5,0.0,1.8656257390975952,10.0,11000.0
287.0,99.7,0.0,1.7904483079910278,10.0,12000.0
297.0,104.9,0.0,1.7131088972091675,10.0,13000.0
306.0,106.5,0.0,1.6366708278656006,10.0,14000.0
315.0,122.5,0.0,1.5212856531143188,10.0,15000.0
323.0,120.3,0.0,1.4474602937698364,10.0,16000.0
332.0,144.7,0.0,1.4429457187652588,10.0,17000.0
340.0,155.4,0.0,1.4295352697372437,10.0,18000.0
347.0,200.0,0.0,1.2632131576538086,10.0,19000.0
352.0,200.0,0.0,1.3833142518997192,10.0,20000.0
358.0,177.4,0.0,1.3716174364089966,10.0,21000.0
363.0,200.0,0.0,1.3509050607681274,10.0,22000.0
368.0,200.0,0.0,1.3071707487106323,10.0,23000.0
373.0,200.0,0.0,1.2452739477157593,10.0,24000.0
378.0,200.0,0.0,1.221452236175537,10.0,25000.0
383.0,200.0,0.0,1.2420858144760132,10.0,26000.0
388.0,200.0,0.0,1.23746919631958,10.0,27000.0
393.0,200.0,0.0,1.2514243125915527,10.0,28000.0
398.0,200.0,0.0,1.2851755619049072,10.0,29000.0
403.0,200.0,0.0,1.3065952062606812,10.0,30000.0
408.0,200.0,0.0,1.3501852750778198,10.0,31000.0
413.0,200.0,0.0,1.3292371034622192,10.0,32000.0
418.0,200.0,0.0,1.372705101966858,10.0,33000.0
423.0,200.0,0.0,1.3677003383636475,10.0,34000.0
428.0,200.0,0.0,1.38494873046875,10.0,35000.0
433.0,200.0,0.0,1.3817670345306396,10.0,36000.0
438.0,200.0,0.0,1.3988926410675049,10.0,37000.0
443.0,200.0,0.0,1.3888267278671265,10.0,38000.0
448.0,200.0,0.0,1.4083913564682007,10.0,39000.0
453.0,200.0,0.0,1.4325610399246216,10.0,40000.0
458.0,200.0,0.0,1.4338117837905884,10.0,41000.0
463.0,200.0,0.0,1.4546540975570679,10.0,42000.0
468.0,200.0,0.0,1.3443357944488525,10.0,43000.0
473.0,200.0,0.0,1.4655166864395142,10.0,44000.0
478.0,200.0,0.0,1.4159767627716064,10.0,45000.0
483.0,200.0,0.0,1.4394803047180176,10.0,46000.0
488.0,200.0,0.0,1.499914288520813,10.0,47000.0
493.0,200.0,0.0,1.4689748287200928,10.0,48000.0
498.0,200.0,0.0,1.466167688369751,10.0,49000.0
503.0,200.0,0.0,1.492206335067749,10.0,50000.0
508.0,200.0,0.0,1.4892303943634033,10.0,51000.0
513.0,200.0,0.0,1.5498884916305542,10.0,52000.0
518.0,200.0,0.0,1.5164109468460083,10.0,53000.0
523.0,200.0,0.0,1.5761206150054932,10.0,54000.0
528.0,200.0,0.0,1.5434421300888062,10.0,55000.0
533.0,200.0,0.0,1.5036170482635498,10.0,56000.0
538.0,200.0,0.0,1.4777638912200928,10.0,57000.0
543.0,200.0,0.0,1.5084640979766846,10.0,58000.0
548.0,200.0,0.0,1.4744389057159424,10.0,59000.0
553.0,200.0,0.0,1.5206496715545654,10.0,60000.0
59.0,33.6,0.0,0.21345195174217224,11.0,1000.0
163.0,11.5,0.0,0.6119678616523743,11.0,2000.0
187.0,200.0,0.0,0.5444090962409973,11.0,3000.0
192.0,197.7,0.0,0.5911780595779419,11.0,4000.0
199.0,158.9,0.0,0.6217759251594543,11.0,5000.0
206.0,155.8,0.0,0.6888248324394226,11.0,6000.0
214.0,133.7,0.0,1.2395159006118774,11.0,7000.0
222.0,110.8,0.0,1.601522445678711,11.0,8000.0
231.0,106.6,0.0,1.502307415008545,11.0,9000.0
241.0,107.3,0.0,1.5965887308120728,11.0,10000.0
250.0,113.4,0.0,1.576705813407898,11.0,11000.0
262.0,59.5,0.0,1.2095844745635986,11.0,12000.0
278.0,58.4,0.0,1.178248405456543,11.0,13000.0
294.0,63.4,0.0,1.3518389463424683,11.0,14000.0
307.0,92.5,0.0,1.7659317255020142,11.0,15000.0
317.0,156.9,0.0,1.8632644414901733,11.0,16000.0
322.0,200.0,0.0,1.396592140197754,11.0,17000.0
327.0,190.9,0.0,3.0648250579833984,11.0,18000.0
333.0,189.4,0.0,3.218087911605835,11.0,19000.0
339.0,164.8,0.0,2.8505942821502686,11.0,20000.0
344.0,200.0,0.0,1.223070502281189,11.0,21000.0
349.0,200.0,0.0,1.090689778327942,11.0,22000.0
354.0,200.0,0.0,1.121421456336975,11.0,23000.0
359.0,200.0,0.0,1.070704460144043,11.0,24000.0
364.0,200.0,0.0,1.336273431777954,11.0,25000.0
369.0,190.6,0.0,1.3210903406143188,11.0,26000.0
374.0,182.5,0.0,1.6253443956375122,11.0,27000.0
379.0,198.5,0.0,1.4035800695419312,11.0,28000.0
384.0,198.8,0.0,1.10492742061615,11.0,29000.0
389.0,200.0,0.0,1.0049259662628174,11.0,30000.0
394.0,200.0,0.0,0.993729829788208,11.0,31000.0
399.0,200.0,0.0,1.015873670578003,11.0,32000.0
404.0,200.0,0.0,1.0100394487380981,11.0,33000.0
409.0,200.0,0.0,1.0223870277404785,11.0,34000.0
414.0,200.0,0.0,1.04295015335083,11.0,35000.0
419.0,200.0,0.0,1.0531504154205322,11.0,36000.0
424.0,200.0,0.0,1.0766112804412842,11.0,37000.0
429.0,200.0,0.0,1.086057424545288,11.0,38000.0
434.0,200.0,0.0,1.088255524635315,11.0,39000.0
439.0,200.0,0.0,1.0960828065872192,11.0,40000.0
444.0,200.0,0.0,1.0918747186660767,11.0,41000.0
449.0,200.0,0.0,1.1700023412704468,11.0,42000.0
454.0,200.0,0.0,1.324478030204773,11.0,43000.0
459.0,200.0,0.0,1.3535065650939941,11.0,44000.0
464.0,200.0,0.0,1.3294353485107422,11.0,45000.0
469.0,200.0,0.0,1.310189962387085,11.0,46000.0
474.0,200.0,0.0,1.2622040510177612,11.0,47000.0
479.0,200.0,0.0,1.3980622291564941,11.0,48000.0
484.0,200.0,0.0,1.2960299253463745,11.0,49000.0
489.0,200.0,0.0,1.2469375133514404,11.0,50000.0
494.0,200.0,0.0,1.4087880849838257,11.0,51000.0
499.0,200.0,0.0,1.3238451480865479,11.0,52000.0
504.0,200.0,0.0,1.322181224822998,11.0,53000.0
509.0,200.0,0.0,1.4350086450576782,11.0,54000.0
514.0,200.0,0.0,1.4321120977401733,11.0,55000.0
519.0,200.0,0.0,1.362579107284546,11.0,56000.0
524.0,200.0,0.0,1.4235032796859741,11.0,57000.0
529.0,200.0,0.0,1.2201896905899048,11.0,58000.0
534.0,200.0,0.0,1.2681056261062622,11.0,59000.0
539.0,196.5,0.0,1.2771073579788208,11.0,60000.0
57.0,47.6,0.0,0.1512426882982254,12.0,1000.0
160.0,58.2,0.0,0.6051076054573059,12.0,2000.0
167.0,184.4,0.0,0.5644780993461609,12.0,3000.0
172.0,124.8,0.0,1.1435434818267822,12.0,4000.0
178.0,96.5,0.0,1.2469781637191772,12.0,5000.0
188.0,124.4,0.0,1.6025515794754028,12.0,6000.0
196.0,129.0,0.0,1.6093872785568237,12.0,7000.0
204.0,133.3,0.0,1.6224031448364258,12.0,8000.0
210.0,196.8,0.0,1.2299467325210571,12.0,9000.0
215.0,200.0,0.0,0.7702032327651978,12.0,10000.0
221.0,144.8,0.0,1.2084980010986328,12.0,11000.0
228.0,119.9,0.0,1.2618062496185303,12.0,12000.0
237.0,100.8,0.0,1.3337068557739258,12.0,13000.0
249.0,98.9,0.0,1.3204872608184814,12.0,14000.0
260.0,95.0,0.0,1.3529084920883179,12.0,15000.0
270.0,92.3,0.0,1.3753306865692139,12.0,16000.0
280.0,93.3,0.0,1.3468929529190063,12.0,17000.0
291.0,93.4,0.0,1.3529596328735352,12.0,18000.0
301.0,111.1,0.0,1.336451530456543,12.0,19000.0
311.0,104.2,0.0,1.2915626764297485,12.0,20000.0
321.0,102.6,0.0,1.282814860343933,12.0,21000.0
330.0,101.1,0.0,1.2895563840866089,12.0,22000.0
340.0,116.9,0.0,1.3150802850723267,12.0,23000.0
348.0,117.3,0.0,1.2947174310684204,12.0,24000.0
356.0,131.0,0.0,1.2893431186676025,12.0,25000.0
364.0,138.6,0.0,1.279388666152954,12.0,26000.0
371.0,118.5,0.0,1.2174800634384155,12.0,27000.0
378.0,164.4,0.0,1.3150429725646973,12.0,28000.0
384.0,155.3,0.0,1.3160797357559204,12.0,29000.0
389.0,159.4,0.0,1.3401151895523071,12.0,30000.0
394.0,199.5,0.0,1.3318207263946533,12.0,31000.0
400.0,200.0,0.0,1.258070707321167,12.0,32000.0
405.0,200.0,0.0,1.2291269302368164,12.0,33000.0
410.0,195.2,0.0,1.2770299911499023,12.0,34000.0
415.0,200.0,0.0,1.3066517114639282,12.0,35000.0
421.0,200.0,0.0,1.1941560506820679,12.0,36000.0
427.0,72.1,0.0,1.7154098749160767,12.0,37000.0
437.0,111.7,0.0,1.9612164497375488,12.0,38000.0
446.0,119.8,0.0,1.9617009162902832,12.0,39000.0
456.0,92.3,0.0,2.196655511856079,12.0,40000.0
467.0,114.1,0.0,1.9698714017868042,12.0,41000.0
476.0,104.3,0.0,1.9922572374343872,12.0,42000.0
485.0,122.2,0.0,1.9146876335144043,12.0,43000.0
494.0,113.5,0.0,1.9525238275527954,12.0,44000.0
503.0,117.9,0.0,1.9018315076828003,12.0,45000.0
511.0,116.8,0.0,1.8898940086364746,12.0,46000.0
520.0,120.6,0.0,1.9369302988052368,12.0,47000.0
527.0,153.8,0.0,1.9236093759536743,12.0,48000.0
533.0,198.1,0.0,2.0021398067474365,12.0,49000.0
538.0,200.0,0.0,1.7237600088119507,12.0,50000.0
543.0,198.2,0.0,1.6008774042129517,12.0,51000.0
548.0,159.3,0.0,1.5332249402999878,12.0,52000.0
553.0,195.5,0.0,1.5612534284591675,12.0,53000.0
559.0,200.0,0.0,1.4706376791000366,12.0,54000.0
564.0,200.0,0.0,1.4460607767105103,12.0,55000.0
569.0,200.0,0.0,1.4180629253387451,12.0,56000.0
574.0,200.0,0.0,1.4616659879684448,12.0,57000.0
580.0,200.0,0.0,1.4750128984451294,12.0,58000.0
585.0,200.0,0.0,1.447322964668274,12.0,59000.0
590.0,200.0,0.0,1.4423396587371826,12.0,60000.0
63.0,59.8,0.0,0.16339999437332153,13.0,1000.0
190.0,15.3,0.0,0.6240901947021484,13.0,2000.0
202.0,113.8,0.0,0.823720395565033,13.0,3000.0
210.0,200.0,0.0,0.7603462338447571,13.0,4000.0
217.0,112.9,0.0,1.1048915386199951,13.0,5000.0
223.0,200.0,0.0,1.3603953123092651,13.0,6000.0
228.0,181.1,0.0,1.2829777002334595,13.0,7000.0
233.0,200.0,0.0,1.302762508392334,13.0,8000.0
238.0,200.0,0.0,1.1874994039535522,13.0,9000.0
243.0,194.9,0.0,1.1442137956619263,13.0,10000.0
249.0,193.8,0.0,1.4074389934539795,13.0,11000.0
257.0,147.7,0.0,1.3581668138504028,13.0,12000.0
263.0,182.3,0.0,1.3044565916061401,13.0,13000.0
269.0,181.4,0.0,1.348671793937683,13.0,14000.0
274.0,192.0,0.0,1.3501274585723877,13.0,15000.0
281.0,148.5,0.0,1.3864604234695435,13.0,16000.0
286.0,149.8,0.0,1.461090326309204,13.0,17000.0
293.0,108.5,0.0,1.4481834173202515,13.0,18000.0
302.0,91.2,0.0,1.4333736896514893,13.0,19000.0
313.0,90.4,0.0,1.5128291845321655,13.0,20000.0
324.0,84.5,0.0,1.447635293006897,13.0,21000.0
336.0,83.0,0.0,1.3927618265151978,13.0,22000.0
348.0,86.7,0.0,1.4143916368484497,13.0,23000.0
359.0,98.0,0.0,1.3741494417190552,13.0,24000.0
370.0,101.5,0.0,1.4014456272125244,13.0,25000.0
379.0,189.7,0.0,1.575879454612732,13.0,26000.0
384.0,200.0,0.0,1.4909130334854126,13.0,27000.0
391.0,200.0,0.0,1.6418699026107788,13.0,28000.0
401.0,155.5,0.0,1.7987685203552246,13.0,29000.0
407.0,158.2,0.0,1.7147326469421387,13.0,30000.0
413.0,187.3,0.0,1.6409201622009277,13.0,31000.0
418.0,190.0,0.0,1.6730711460113525,13.0,32000.0
424.0,200.0,0.0,1.587699055671692,13.0,33000.0
429.0,193.2,0.0,1.7564136981964111,13.0,34000.0
434.0,200.0,0.0,1.7835825681686401,13.0,35000.0
439.0,200.0,0.0,1.6607165336608887,13.0,36000.0
444.0,200.0,0.0,1.5671559572219849,13.0,37000.0
449.0,200.0,0.0,1.4895591735839844,13.0,38000.0
454.0,200.0,0.0,1.9128721952438354,13.0,39000.0
459.0,200.0,0.0,1.6386057138442993,13.0,40000.0
464.0,200.0,0.0,1.5789995193481445,13.0,41000.0
469.0,200.0,0.0,1.7392778396606445,13.0,42000.0
474.0,200.0,0.0,1.5214608907699585,13.0,43000.0
479.0,200.0,0.0,1.9428688287734985,13.0,44000.0
484.0,200.0,0.0,1.8590248823165894,13.0,45000.0
489.0,200.0,0.0,1.6529252529144287,13.0,46000.0
494.0,200.0,0.0,1.8242931365966797,13.0,47000.0
499.0,200.0,0.0,1.5161362886428833,13.0,48000.0
504.0,200.0,0.0,1.7163763046264648,13.0,49000.0
509.0,200.0,0.0,1.6325215101242065,13.0,50000.0
514.0,200.0,0.0,1.5883901119232178,13.0,51000.0
519.0,200.0,0.0,1.6319167613983154,13.0,52000.0
524.0,200.0,0.0,1.6667873859405518,13.0,53000.0
529.0,200.0,0.0,1.7575315237045288,13.0,54000.0
534.0,200.0,0.0,1.7542654275894165,13.0,55000.0
539.0,200.0,0.0,1.770073652267456,13.0,56000.0
544.0,200.0,0.0,1.8435750007629395,13.0,57000.0
549.0,200.0,0.0,1.8291831016540527,13.0,58000.0
554.0,200.0,0.0,1.8931890726089478,13.0,59000.0
559.0,200.0,0.0,1.8256458044052124,13.0,60000.0
54.0,38.4,0.0,0.1924838423728943,14.0,1000.0
167.0,14.4,0.0,0.535169243812561,14.0,2000.0
200.0,89.5,0.0,0.6682719588279724,14.0,3000.0
206.0,200.0,0.0,0.7833130955696106,14.0,4000.0
211.0,200.0,0.0,0.6989045143127441,14.0,5000.0
218.0,127.3,0.0,0.9935874938964844,14.0,6000.0
226.0,96.6,0.0,2.23592472076416,14.0,7000.0
237.0,113.7,0.0,1.688210129737854,14.0,8000.0
247.0,107.0,0.0,2.020141839981079,14.0,9000.0
257.0,107.9,0.0,1.7642220258712769,14.0,10000.0
266.0,105.0,0.0,1.9434387683868408,14.0,11000.0
275.0,114.0,0.0,1.3071428537368774,14.0,12000.0
284.0,118.7,0.0,1.9794836044311523,14.0,13000.0
292.0,119.5,0.0,1.179193377494812,14.0,14000.0
300.0,123.9,0.0,1.9990373849868774,14.0,15000.0
308.0,141.9,0.0,1.7016538381576538,14.0,16000.0
315.0,177.5,0.0,1.2417012453079224,14.0,17000.0
321.0,126.2,0.0,0.9371967315673828,14.0,18000.0
327.0,164.4,0.0,0.998105525970459,14.0,19000.0
333.0,200.0,0.0,1.0432541370391846,14.0,20000.0
338.0,200.0,0.0,1.0568652153015137,14.0,21000.0
343.0,200.0,0.0,1.0651593208312988,14.0,22000.0
348.0,200.0,0.0,1.08467698097229,14.0,23000.0
353.0,200.0,0.0,1.102102279663086,14.0,24000.0
358.0,200.0,0.0,1.1489219665527344,14.0,25000.0
363.0,200.0,0.0,1.2601807117462158,14.0,26000.0
368.0,200.0,0.0,1.1384601593017578,14.0,27000.0
373.0,198.4,0.0,1.1999359130859375,14.0,28000.0
378.0,182.7,0.0,1.5149400234222412,14.0,29000.0
383.0,181.2,0.0,1.4272773265838623,14.0,30000.0
388.0,198.8,0.0,1.2250434160232544,14.0,31000.0
394.0,180.5,0.0,1.499903678894043,14.0,32000.0
399.0,177.4,0.0,1.6614917516708374,14.0,33000.0
404.0,175.6,0.0,1.658940315246582,14.0,34000.0
409.0,199.8,0.0,1.4729055166244507,14.0,35000.0
414.0,200.0,0.0,1.2012748718261719,14.0,36000.0
419.0,200.0,0.0,1.1721199750900269,14.0,37000.0
424.0,200.0,0.0,1.1865942478179932,14.0,38000.0
429.0,200.0,0.0,1.2560786008834839,14.0,39000.0
434.0,200.0,0.0,1.2736437320709229,14.0,40000.0
439.0,200.0,0.0,1.2916303873062134,14.0,41000.0
444.0,200.0,0.0,1.2978368997573853,14.0,42000.0
449.0,200.0,0.0,1.2656335830688477,14.0,43000.0
454.0,200.0,0.0,1.301669955253601,14.0,44000.0
459.0,200.0,0.0,1.3051892518997192,14.0,45000.0
464.0,200.0,0.0,1.309817910194397,14.0,46000.0
469.0,200.0,0.0,1.3125720024108887,14.0,47000.0
474.0,200.0,0.0,1.3029588460922241,14.0,48000.0
479.0,200.0,0.0,1.3156965970993042,14.0,49000.0
484.0,200.0,0.0,1.3217910528182983,14.0,50000.0
489.0,200.0,0.0,1.3249555826187134,14.0,51000.0
494.0,200.0,0.0,1.3387190103530884,14.0,52000.0
499.0,200.0,0.0,1.333914875984192,14.0,53000.0
504.0,200.0,0.0,1.3400834798812866,14.0,54000.0
509.0,200.0,0.0,1.3375024795532227,14.0,55000.0
514.0,200.0,0.0,1.3335306644439697,14.0,56000.0
519.0,200.0,0.0,1.347280502319336,14.0,57000.0
524.0,200.0,0.0,1.348174810409546,14.0,58000.0
529.0,200.0,0.0,1.3647931814193726,14.0,59000.0
534.0,200.0,0.0,1.3197615146636963,14.0,60000.0
61.0,32.0,0.0,0.2528686821460724,15.0,1000.0
161.0,12.2,0.0,0.5863304734230042,15.0,2000.0
181.0,92.1,0.0,0.7369171380996704,15.0,3000.0
196.0,29.2,0.0,0.8771337270736694,15.0,4000.0
210.0,80.5,0.0,1.3919521570205688,15.0,5000.0
219.0,76.7,0.0,1.2433128356933594,15.0,6000.0
231.0,90.8,0.0,1.3732796907424927,15.0,7000.0
241.0,114.0,0.0,1.482735514640808,15.0,8000.0
249.0,126.6,0.0,1.505981206893921,15.0,9000.0
257.0,129.9,0.0,1.4993284940719604,15.0,10000.0
265.0,116.9,0.0,1.6519805192947388,15.0,11000.0
273.0,108.8,0.0,1.660438060760498,15.0,12000.0
282.0,113.5,0.0,1.6541035175323486,15.0,13000.0
291.0,118.4,0.0,1.6276838779449463,15.0,14000.0
299.0,126.5,0.0,1.579992413520813,15.0,15000.0
307.0,132.3,0.0,1.5379327535629272,15.0,16000.0
314.0,132.8,0.0,1.5201250314712524,15.0,17000.0
321.0,152.2,0.0,1.4703525304794312,15.0,18000.0
327.0,199.9,0.0,1.1954374313354492,15.0,19000.0
333.0,178.1,0.0,1.400004506111145,15.0,20000.0
338.0,200.0,0.0,1.2099907398223877,15.0,21000.0
344.0,163.4,0.0,1.473232626914978,15.0,22000.0
351.0,149.3,0.0,1.5065886974334717,15.0,23000.0
357.0,140.6,0.0,1.5565093755722046,15.0,24000.0
364.0,141.0,0.0,1.5399303436279297,15.0,25000.0
371.0,163.7,0.0,1.4863957166671753,15.0,26000.0
377.0,174.8,0.0,1.4522643089294434,15.0,27000.0
382.0,185.1,0.0,1.5327482223510742,15.0,28000.0
388.0,192.9,0.0,1.4729129076004028,15.0,29000.0
394.0,180.5,0.0,1.500796914100647,15.0,30000.0
399.0,192.7,0.0,1.4052060842514038,15.0,31000.0
404.0,161.0,0.0,1.5650663375854492,15.0,32000.0
410.0,196.9,0.0,1.2688668966293335,15.0,33000.0
415.0,102.1,0.0,1.4408632516860962,15.0,34000.0
421.0,165.9,0.0,1.5769871473312378,15.0,35000.0
428.0,188.5,0.0,1.4160534143447876,15.0,36000.0
435.0,150.6,0.0,1.5526947975158691,15.0,37000.0
444.0,119.9,0.0,1.6947150230407715,15.0,38000.0
451.0,151.0,0.0,1.634119987487793,15.0,39000.0
456.0,200.0,0.0,1.259384036064148,15.0,40000.0
461.0,200.0,0.0,1.2730752229690552,15.0,41000.0
466.0,192.6,0.0,1.3296945095062256,15.0,42000.0
471.0,200.0,0.0,1.287998080253601,15.0,43000.0
476.0,200.0,0.0,1.2811532020568848,15.0,44000.0
481.0,200.0,0.0,1.2861549854278564,15.0,45000.0
486.0,200.0,0.0,1.310174584388733,15.0,46000.0
491.0,200.0,0.0,1.3171523809432983,15.0,47000.0
497.0,200.0,0.0,1.282920479774475,15.0,48000.0
502.0,200.0,0.0,1.2927539348602295,15.0,49000.0
507.0,200.0,0.0,1.3187180757522583,15.0,50000.0
512.0,200.0,0.0,1.3294960260391235,15.0,51000.0
517.0,200.0,0.0,1.3347785472869873,15.0,52000.0
522.0,200.0,0.0,1.3350586891174316,15.0,53000.0
527.0,200.0,0.0,1.3458929061889648,15.0,54000.0
532.0,200.0,0.0,1.3384008407592773,15.0,55000.0
537.0,200.0,0.0,1.3437467813491821,15.0,56000.0
542.0,200.0,0.0,1.321353793144226,15.0,57000.0
547.0,200.0,0.0,1.3282877206802368,15.0,58000.0
552.0,200.0,0.0,1.3025974035263062,15.0,59000.0
557.0,200.0,0.0,1.2964037656784058,15.0,60000.0
60.0,37.7,0.0,0.2059677243232727,16.0,1000.0
210.0,20.5,0.0,0.9071444869041443,16.0,2000.0
219.0,200.0,0.0,0.960002064704895,16.0,3000.0
224.0,197.9,0.0,0.6855520606040955,16.0,4000.0
230.0,195.5,0.0,1.0556581020355225,16.0,5000.0
236.0,139.1,0.0,0.9205904006958008,16.0,6000.0
243.0,196.8,0.0,0.9108254313468933,16.0,7000.0
249.0,174.5,0.0,0.913559079170227,16.0,8000.0
256.0,136.1,0.0,0.9738108515739441,16.0,9000.0
262.0,150.4,0.0,0.9671622514724731,16.0,10000.0
269.0,157.3,0.0,0.9573306441307068,16.0,11000.0
275.0,187.4,0.0,0.9483036994934082,16.0,12000.0
281.0,200.0,0.0,0.8982213735580444,16.0,13000.0
286.0,181.8,0.0,0.980778694152832,16.0,14000.0
291.0,175.1,0.0,1.0062999725341797,16.0,15000.0
296.0,197.8,0.0,0.974981963634491,16.0,16000.0
301.0,184.2,0.0,0.969727098941803,16.0,17000.0
310.0,54.9,0.0,1.1040403842926025,16.0,18000.0
318.0,171.0,0.0,1.075162649154663,16.0,19000.0
323.0,52.4,0.0,1.2316720485687256,16.0,20000.0
336.0,95.5,0.0,2.6054160594940186,16.0,21000.0
345.0,175.6,0.0,1.3972543478012085,16.0,22000.0
350.0,190.4,0.0,1.8082568645477295,16.0,23000.0
355.0,73.0,0.0,1.5179568529129028,16.0,24000.0
361.0,149.3,0.0,2.134432315826416,16.0,25000.0
371.0,98.4,0.0,1.891425371170044,16.0,26000.0
381.0,110.1,0.0,1.8456554412841797,16.0,27000.0
390.0,95.9,0.0,1.838690996170044,16.0,28000.0
400.0,112.5,0.0,1.846906304359436,16.0,29000.0
410.0,99.2,0.0,1.7855212688446045,16.0,30000.0
420.0,95.6,0.0,1.7689951658248901,16.0,31000.0
430.0,101.3,0.0,1.7893096208572388,16.0,32000.0
441.0,94.5,0.0,1.7777329683303833,16.0,33000.0
451.0,108.4,0.0,1.845679521560669,16.0,34000.0
460.0,115.9,0.0,1.9033722877502441,16.0,35000.0
469.0,124.8,0.0,2.0088114738464355,16.0,36000.0
477.0,119.7,0.0,1.9357471466064453,16.0,37000.0
484.0,142.7,0.0,2.1630780696868896,16.0,38000.0
